@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,1,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.4,0,18.3,1.6,0
0,0,0.275,2,37.8,0.9333,0
0,1,0.342857,0,26.6,0.8,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,1,0,0,1,0
0,0,0.4,0,13.8,1,0
0,0,0.25,0,21.4,1.6,0
0,0,0.204545,0,114.6875,5.9375,0
0,0,0.307692,1,18.285714,1.7143,0
0,1,0.5,1,5.5,0.5,0
0,2,0.282051,1,14.538462,1.2308,0
0,0,0.5,0,9,0.6,0
0,0,0.254902,1,22.823529,1.2353,0
2,2,0.466667,0,11.333333,0.6667,0
0,0,0.444444,1,21.333333,3,0
0,1,0.5,1,17.866667,0.9333,0
0,0,1,0,0,1,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.357143,0,19.571429,0.8571,0
0,1,0.5,0,4.5,0.75,0
0,1,0.625,0,5.5,0.5,0
0,5,0.150997,0,13.37037,1.2593,0
0,0,0.571429,0,0,1,0
2,0,0.777778,0,10.333333,0.6667,0
2,0,0.666667,0,4,0.6667,0
0,0,0.129121,9,16.214286,1.8214,0
0,1,0.625,0,25,0.5,0
0,1,0.5,0,7,0.75,0
0,0,0.366667,0,0,1,0
0,0,0.75,0,0,1,0
0,2,0.6,1,59.4,0.8,1
0,2,0.444444,0,12.5,1,1
0,1,0.243056,0,35.75,2.6667,1
0,1,0.314286,4,22.114286,1,1
