@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0,0.027397,73,1,7,4,1,1,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0,0.011236,356,1,5,2,1,680.583333,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0,0,117,0,2,36,1,21,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0,0,1100,0,1,0,1,240,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.067568,74,1,7,1,1,4,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0,2.159204,201,0,5,1,1,1,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,2.836364,165,0,5,11,1,1,1
1,0,0,149,0,1,0,1,126,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0,2.575758,33,1,5,126,1,71,1
1,0,0,89,0,1,0,1,5807.4,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0,0,95,0,1,0,1,362,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0,0.285,200,0,3,0,1,189,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,1.833333,114,1,6,1,1,102,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0,0.020833,48,1,2,1,1,6033.5,1
