@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.662633,0.053603,0.003661,1707,1,80,1991,1,2416,480.507143,1622,0
1,0,0,0,0,1,1,370,0.5,56,51.5,47,0
1,0,0.114286,0,35,1,6,0,1,3226,396.052367,1174,0
4,0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,4018,2636.45,220,0
1,0,0.082251,0,231,1,3,1,1,3206,1371.92381,248,0
2,0.234709,0.303487,0.166527,448.125,1,105,8,0.125,675,533,349,0
1,0.791858,0.02027,0,518,0,2,12,0.5,282,176.726191,77,0
1,0,0.015823,0.009494,316,0,11,288,1,3201,690.346176,1836,0
1,0,0.017391,0.007453,805,0,13,13,1,1425,684.833333,752,0
1,0,0.004212,0.000549,5460,1,77,121,1,1453,1112.333333,1312,0
1,0.461216,0.023832,0.015253,524.5,1,8,0,1,1721,155.095869,57,0
2,1,0.142857,0.02381,42,1,1,3,0.333333,649,649,388,0
1,0,0,0,0,0,1,0,1,874,348.666667,7,0
1,0,0.004463,0.009639,5602,1,48,2,1,1308,560.462662,502,0
4,0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,3019,1807.121825,2194,0
1,1,0.000474,0,2110.5,1,25,26,1,774,503.5,763,0
1,0,0.034884,0.018605,430,1,15,27,1,9,8.333333,9,0
1,0,0,0,0,0,8,640,1,5794,3843.666667,1277,0
2,0.131107,0.016679,0.025019,659.5,1,54,22,1,989,427.633333,679,0
1,0,0.010256,0,975,0,1,0,1,294,188.726191,83,0
1,0.365055,0.065511,0.017341,519,1,21,254,0.5,161,161,6,0
1,0,0.055556,0.055556,18,0,3,82,1,1398,969.666667,15,0
2,0.637387,0.012375,0.005893,848.5,1,13,424,1,778,775,265,0
1,1,0.004608,0.004608,651,1,23,0,0.5,2884,1215.583333,64,0
1,0,0.000377,0.000377,2655,1,25,92,1,2745,1256.360714,187,0
1,0,0,627,0,0,3,1,1,5005,2440.833333,1105,0
1,0,0.047404,0.040632,443,1,22,102,1,467,411,1,0
1,0,0.012635,0.005415,554,1,3,1,1,2719,1722.166667,282,0
1,0,0.025,0.025,40,1,3,39,1,895,507.666667,441,0
1,0.96023,0.010352,0.010352,161,0,15,741,1,184,155.5,6,0
2,0.86972,0.002819,0.007462,1485.291667,1,185,0,0.041667,4966,2247.5,3111,0
1,0,0.093674,0.097729,2466,1,47,0,1,179,179,176,0
1,0,0,0,0,0,1,0,1,921,652,921,0
1,0.988699,0.021305,0,375.5,0,5,439,1,2159,1050.933333,137,0
1,0.813068,0.007049,0.001827,2394.125,1,58,1297,0.875,4146,1039.408483,2664,0
1,0,0.005133,0.001027,974,1,7,380,1,2232,830.033333,2052,0
1,0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,4268,1880.833333,123,0
1,0,0.012092,0.012092,827,1,7,16,1,1452,739,1339,0
1,0.749595,0.171548,0.004184,119.5,1,8,2555,1,8017,3033.570238,2699,0
1,0.479832,0.053659,0.087805,205,1,1,24,0.5,310,302.333333,172,0
1,0,0.000507,0.000507,3944,1,105,0,1,141,115.5,9,0
1,0,0,0,0,0,1,0,1,209,135.166667,102,0
1,0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,890,115.204545,180,0
1,0.870595,0.033862,0.174192,234.142857,1,48,1161,0.785714,3552,2047.35,709,0
