@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,52,0,1,0,1,15,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,0,0,47,1,1,0,1,51,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0.940286,0.053232,0,131.5,1,5,33,1,10351,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0,0,0,41,1,1,0,1,205,0
1,0,0.053398,0.048544,206,1,2,5,1,17012,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0,0.133333,0,30,1,4,216,1,13824,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0,0.095082,0.088525,305,1,3,0,1,21,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0,0.06383,0,47,1,1,21,1,5484,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
1,0,0.076543,0,405,0,3,1,1,191,0
2,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0,0,0,50,0,1,0,1,24,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0,0,0,19,0,1,0,0.5,191,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0,0.018293,0.018293,164,0,3,21,1,1044,0
1,0,0,0,57,0,1,0,1,272,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0,0,34,0,1,0,1,200,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0,0,0,6,0,1,0,1,12992,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0,0,40,0,1,0,1,3519,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,0,0,28,0,1,0,1,531,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0,0,0,0,0,3,104,1,260,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0,0,0,0,0,1,0,1,92,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0.072368,0.072368,152,0,3,14,1,262,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,0.222222,0,9,0,2,0,1,57,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0.004376,0,914,0,2,0,1,2770,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,3,1,1,0,1,1057,0
