@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.00478,0,0.001798,5.40022,0,0,0,0,0,7,0,1.02,0.132953,0,0,3,1,3,1,0,0,6,10,0,0.001922,0,0,3,0,3,0,0,0,1.01,0,32,3,clean
0,0,0,0,0.000657,0,0,1.10349,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,1,clean
0,0.000794,0.000838,0,0.006644,0.001029,0,9.47399,0,0,0,0,0,7,0,0,8.13707,0,0.021539,2,82,8,4,0,0,15,11,0.001929,0,0,1.05,1,0,1,0,1.01,0,16.42,0,319,5,clean
0,0,0,0,0.00369,0,0,5.26853,0,0,1,0,1,7,0,0,0.124448,0,0.015465,3,143,3,1,0,0,6,10,0,0,0,0,1,0,0,1,0,0,2.02,0,40,3,clean
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,0.003309,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,clean
2,0.000828,0,1.01,0,0,0,0,0.000358,0,3,0,1,138,0,0,0,0,0.039883,24,402,2,1,0,1.02,1711,308,0.00523,0.000469,0,3.71,11,0,8,1,0,0.001409,1.01,0,8,15,clean
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,0,1.03,1,0,0,0,0,0,4.04,0,62,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0,3,0,2,1,0,0,28,21,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,0,9,0,3,0,0,0,3.03,0,100,3,clean
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,0,1,0,0,0,0,0,4.04,0,62,4,clean
1,0.001925,0.000528,0,0.006907,0.002291,0.000451,4.49837,0,0,1,0,0,53,0,1.01,0.112806,0,0.022749,3,219,2,2,0,0,136,30,0.003339,0.00142,0,2.31,9,0,7,0,2.02,0,2.05,0,55,16,clean
0,0.000617,0.014212,0,0.007832,0,0,6.84846,0,0,0,0,0,65,0,0,8.10896,0,0.001421,7,95,3,8,0,0,435,117,0.000839,0,0,1.29,16,0,9,0,0,0,2.02,0,82,14,clean
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,0,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,clean
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,0.002193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,clean
0,0,0.00319,0,0.001905,0,0,2.96868,0,0,0,6,0,8,0,0,0.066709,0,0.001421,1,95,2,6,0,0,28,10,0,0,0,0,0,0,0,0,0,0,2.02,0,68,7,clean
1,0,0,0,0.013532,0,0,6.9656,0,0,0,4,1,56,0,0,0.170848,0,0,11,18,2,7,0,0,136,81,0.000954,0,2.02,0,4,0,0,1,0,0,4.04,0.002489,62,2,clean
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,2.02,0,18,2,clean
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,0,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,clean
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0.00052,0,0,2,0,1,0,0,0,2.03,0,25,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.001556,0,0,4.08525,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,6,4,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,27,1,clean
0,0.000794,0.011005,0,0.006325,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,69,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,12.33,0,229,4,clean
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,0.01058,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,5,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,1,0,0,0,0,0,1.01,0,11,3,clean
0,0,0,0,0.002233,0,0,3.17525,0,0,0,2,0,21,0,0,0.085017,0,0,3,0,1,2,0,0,55,29,0,0,0,0,7,0,7,1,0,0,1.03,0,28,5,clean
0,0,0,0,0.016439,0,0,7.70736,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,1,2,0,0,3,3,0,0,0,0,5,0,2,0,0,0,1.02,0,16,3,clean
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0.00059,0,0,12,0,0,3,0,0,1.01,0,8,2,clean
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,clean
0,0,0,0,0.002401,0,0,5.25685,0,0,0,0,1,8,0,0,0.125004,0,0,8,18,2,1,0,0,6,29,0.000901,0,2.04,0,0,1,0,3,0,0,4.04,0.010258,62,2,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,32,0,0,8.1394,0,0.001421,5,95,3,1,0,0,120,64,0,0,0,0,7,0,4,0,0,0,2.02,0,73,7,clean
0,0,0,0,0.002386,0,0,5.1154,0,0,0,0,0,4,0,0,0.121597,0,0,1,0,1,2,0,0,3,4,0,0,0,0,1,0,0,0,0,0,1.01,0,8,2,clean
0,0.000779,0,1.01,0.065214,0.000905,0,7.61486,0.001136,0,7,0,0,63,0,0,0.194937,0,0.015465,7,141,2,1,0,0,28,85,0.006302,0.001027,0,1.07,7,0,0,1,1.01,0,2.02,0,35,5,clean
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,0,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,clean
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,0,5,0,2,0,0,0,1.01,0,13,13,clean
1,0.000869,0.028399,0,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0.001027,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,clean
10,0.000815,0,0,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,0.003091,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,clean
0,0,0,0,0.003172,0,0,7.8386,0,0,1,0,0,5,0,0,0.186314,0,0.043647,3,400,5,1,0,1.02,3,13,0,0,1.01,0,2,0,1,0,0,0.001409,4.04,0.000909,65,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,9,0,0,0.097153,0,0.04453,5,410,4,1,0,1.02,3,16,0,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
0,0,0,1.01,0.006197,0,0,10.8205,0.001692,0,0,0,0,8,0,0,0.267914,0,0.043647,2,398,7,1,0,1.02,28,10,0,0.001364,0,0,0,0,0,0,0,0.001409,4.05,0,107,8,clean
