@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,104,2,4,15,0.883929,293,0,1,0.485294,1,6,15.823529,1.1765,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
2,0,49,2,3,9,0.933333,106,0.333333,0,0.418182,1,6,8.363636,0.8182,1
1,40,10,40,38,5,1.25,288,1,0,0.8,0,0,56.4,0.8,1
1,0,0,3,2,19,0.978947,140,0.133333,1,0.258333,0,0,5.25,0.95,1
1,100,85,115,0,11,0.846154,125,0.75,0,0.5,0,0,7.642857,0.7857,1
2,0,138,1,4,20,0.84689,336,0.909091,7,0.225,1,2,15.25,0.9,1
2,0,2,4,3,6,0.6875,145,0.75,0,0.527778,1,6,14.666667,1.1111,1
1,0,32,0,93,5,0.75,1079,0.5,0,0.253968,0,0,118.666667,11.1111,1
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
1,0,1269,5,34,24,0.892573,2395,1,2,0.187192,0,0,39.372881,1.4407,1
2,0,210,2,4,21,0.875,368,0.625,0,0.298611,1,6,14,1.2083,1
2,0,128,1,5,23,0.948864,429,0.363636,3,0.352,1,6,15.28,0.92,1
2,0,349,3,5,18,0.888288,1625,0.933333,1,0.243421,2,7,41.368421,2.3158,1
1,0,0,1,0,0,2,6,0,0,1,0,0,3,0,0
1,0,4,1,1,2,0.333333,146,1,0,0.466667,0,0,35.25,1.25,0
1,0,190,1,7,13,2,433,0,0,0.2,0,0,20.65,1.7,0
2,0,30,3,7,6,0.75,55,1,1,0.407407,1,1,5,0.8889,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,4,4,4,0,4,0.333333,46,1,0,0.666667,0,0,10.25,1,0
1,0,0,2,9,10,0.566667,210,1,1,0.272727,0,0,17.818182,1.0909,0
1,0,1,2,0,1,2,39,0,0,0.5,0,0,18.5,1.5,0
1,0,107,25,0,18,0.382353,170,1,0,0.433333,0,0,8.333333,1.2222,0
3,0,3,6,2,1,2,27,0,0,0.666667,1,1,8,0.3333,0
