@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,2,0,0,0.666667,4,1
0,1,0.2,0,0.522727,8.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,2,0,0,0.666667,4,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,1.2,0,0,0.333333,21.666667,1
0,0.85,0.5,0,0.522727,8.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,1,0.2,0,0.522727,9.454545,1
0,0.865079,0.857143,0,0.368421,12.631579,1
0,0.533333,1,0,0.454545,6.909091,0
0,2,0,0,0.2,20.65,0
0,0.5,1,3,0.198864,27.0625,0
0,2,0,0,0.5,9,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,0.25,1,0,0.454545,7.181818,0
0,2,0,0,1,3,0
0,2,0,0,0,0,0
0,0,1,0,0.5,23,0
