@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003802,0.003802,526,0,11,0,1,1582,953.583333,1544,1
1,6,10,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,72,72,1
1,3,4,0.719939,0.068878,0.057398,196,0,11,35,0.75,1880,1744,1880,1
1,1,1,0,0.014168,0.003542,847,0,6,0,1,2122,1218.416667,2122,1
1,1,1,0,0.079007,0.164786,443,0,7,33,1,32,32,32,1
1,1,1,0,0.170103,0.022337,582,0,1,2,1,463,409.5,462,1
1,1,1,0,0.030303,0.030303,363,1,3,28,1,566,542,196,1
1,1,2,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,82,82,1
1,1,1,0,0.66129,0.016129,62,1,4,0,1,36,36,29,1
1,1,2,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1077.416667,2139,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,3155,1367.483333,3140,1
1,1,1,0,0.164384,0.09589,73,0,5,3,1,6016,2224.983333,5906,1
1,2,2,0.1029,0.050648,0.015018,3396,1,13,269,1,1563,317.165079,1563,1
1,1,1,0,0.009158,0.009158,3276,1,5,0,1,9,9,9,1
1,1,6,0.992451,0.006813,0.006813,318,1,9,6,0.666667,2244,1375.5,2244,1
1,1,4,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,895,894,890,1
1,2,3,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,2268.75,4419,1
1,1,4,0.735576,0.312354,0.137529,107.25,0,8,159,0.5,1766,1449.5,1760,1
1,2,3,0.981952,0.153538,0.086069,914,0,6,2,0.666667,15374,6481.083333,15374,1
1,1,5,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,473,473,1
1,2,8,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,91,91,1
1,1,1,0,0.482143,0.291667,168,0,1,1,1,3630,1323.033333,3613,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1615,1241.3,1615,1
1,1,1,0,0.005348,0,748,0,11,27,1,692,281.4,692,1
1,12,36,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,16275,5915,16275,1
1,1,1,0,0.042254,0.215962,213,1,5,0,1,5544,1598.63373,1050,1
1,1,1,0,0.007353,0.003676,272,0,4,2,1,535,535,535,1
1,1,2,0.721928,0.003444,0.003444,726,1,9,198,1,4597,2179.283333,4597,1
1,12,20,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1291,1600,1
1,4,13,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1810,1484,1804,1
1,1,1,0,0.00464,0.00464,431,0,7,4,1,20250,4511.686905,20250,1
1,4,9,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,2747,1691.833333,2641,1
1,3,7,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,824,1
1,9,34,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1386,1364.5,1386,1
1,1,1,0,0.031034,0.055172,290,0,4,3,1,115,115,115,1
1,1,1,0,0.155642,0.066148,257,1,2,8,1,1375,1236,573,1
1,1,1,0,0.076367,0.019608,969,1,4,1,1,2655,1890.333333,707,1
1,2,4,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,3311,1959.016667,3161,1
1,2,4,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1418.833333,2356,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,355.333333,338,1
1,1,1,0,0.227273,0.386364,44,1,6,266,1,301,232.5,209,1
1,1,1,0,0.271429,0.264286,140,0,5,105,1,1368,1107,5,1
1,1,2,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,4961,2286.080952,2324,1
1,4,7,0.579953,0.053467,0.023392,171,0,6,74,0.857143,2958,2100.166667,2957,1
1,1,1,0,0.000711,0.001421,1407,0,14,0,1,19,19,19,1
1,3,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,193,193,1
1,1,3,0,0,0,105,1,1,0,0.333333,274,175.5,160,1
1,4,6,0.811863,0.04262,0.008126,1005,0,6,20,1,5838,3623.35,5838,1
