@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.623251,0.819292,-0.322981,1.811208,0.781125,-0.17455,0.932472,0.264823,-0.023699,0.473352,-0.787783,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
-0.76232,0.759533,-0.477046,2.174593,0.383461,0.005421,-0.010918,0.214746,-0.254254,0.814791,-0.17825,0
0.857443,0.575397,-1.214322,1.755317,-0.173948,-0.458949,-0.277061,0.215857,-0.275176,-0.593284,0.281659,0
1.455988,-0.51521,0.666278,-1.300605,0.676688,0.935151,0.215527,0.150996,0.53938,0.92206,-0.406257,0
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
2.926026,1.079619,1.680025,-3.174629,0.130061,-2.356216,0.400852,-1.52604,-0.202126,-0.618259,0.030244,0
0.457593,-1.4103,0.752255,0.322496,-0.669128,0.411075,-0.761847,0.316455,0.242018,-0.0312,0.381247,0
1.375833,1.210473,-0.88262,0.704857,0.752642,0.432683,0.297517,-0.121182,-0.611272,0.213994,0.405218,0
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
-0.171996,0.542314,-1.453255,1.359704,0.918623,-0.085155,1.543007,-0.160733,0.433732,-0.12904,0.351596,1
1.427212,1.730134,-0.017783,1.366941,-1.140193,-0.823084,-1.075433,1.142336,-0.492863,-0.669855,0.144853,1
-3.385716,0.570171,-0.243648,1.90736,1.067284,0.379215,-0.844266,-0.036497,0.231701,0.532301,-0.797636,1
-0.279403,-1.488258,0.770392,0.881086,-0.426293,-0.133165,0.425391,0.352514,-0.05119,-0.090652,0.227596,1
0.104451,2.59784,0.37575,0.650903,-1.782485,-1.009379,-1.28978,1.524302,0.028949,-0.597793,0.338895,1
-0.592438,-0.168633,-2.541407,1.537135,-0.63889,0.133215,-0.184919,-0.682832,1.133043,-0.362202,0.531972,1
1.069658,-0.442186,0.020201,1.143096,-0.018805,-1.224941,-1.004018,-0.597405,-0.099009,-0.511466,-0.196216,1
-1.478791,0.733183,-1.69071,0.770044,0.185649,0.376862,0.423184,-0.5888,1.116051,-0.264291,0.35678,1
2.27525,1.520959,-1.345182,-0.17548,2.093974,-0.282942,1.212813,0.712547,-0.15393,-0.977653,1.0489,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
-3.006568,1.807426,0.594441,1.271504,3.14614,-0.850792,2.799922,0.726745,-2.784445,1.479529,-1.113215,1
1.511219,-0.483865,0.021619,0.419005,-0.409527,-1.908606,-0.494876,-0.018609,0.79151,0.007081,-0.100106,1
0.960515,2.243426,0.020694,0.503566,-1.107608,-0.264556,-0.172499,0.759815,0.220529,-0.254957,0.230256,1
-1.901594,-1.228982,2.100492,0.017223,0.191668,0.403772,0.627382,-0.219625,-0.144018,-0.152121,-1.562359,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
