@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
8,0,1,3,2,206,0,0.75,4,102,8,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
1,0,0,2,2,186,0,0,0,148,0,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
