@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
4,1,1,0,0.993506,0.75,0,0,1.5,1,0.5,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,1,0,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,288,0,0.633333,0.246667,1,3,7.08,1,0.88,0
3,0,0,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,1,8,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,6,0,0,0.583333,0,0,0,1,1,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
3,0,36,2,0.724138,0.25974,0,0,11.25,2,0.75,0
3,0,0,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
6,0,3,0,0.987805,1,1,1,6.666667,1,0.6667,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,13,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,10,0,0,0.55,0,0,0,1,1,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
3,0,0,1,0.814815,0.458333,1,1,9,1,0.8333,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
2,0,0,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,36,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,1,0,0,1,0,0,2.5,1,0.5,0
2,0,0,0,0.974359,0.625,0,0,5.5,1,0.5,0
2,1,972,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
1,0,1,0,0,0.666667,0,0,25,3,1.5,0
3,0,35,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
3,0,13,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,1,0,0.666667,0,0,21.5,1,0.5,0
1,0,6,0,0,0.55,0,0,0,1,1,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,7,0,0.6,0.36,1,1,8.5,2,0.8333,0
