@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,6,1,0,28,0.000895,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,2,1,0,6,0.000898,1.04,5,0,0,0,2.02,0,11,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,3,1,0.000367,10,0.002154,0,1,1,0,0,4.06,0,59,clean
0,0,0.024178,0,0,0.001021,5,0,1,20,0,0,8.23331,0,11,380,3,0,0,21,0.002929,0,5,1,0,0.001409,2.02,0.002194,38,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,1,5,0,15,0.000901,1.09,3,0,0,0,1.01,0,8,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,2,1,0,21,0,0,0,0,0,0,1.01,0,15,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,1,3,0,3,0.007354,1.07,2,1,2,0,0,0.006522,8,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,5,0,0,36,0.007009,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,2,3,0,45,0,0,4,0,4,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,68,6,2,0,3,0,0,2,1,2,0,0,0,210,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.023178,0,0,0,2,0,2,58,0,0,8.30766,0,13,412,5,1,0,28,0,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,2,3,0,3828,0.017703,22.01,25,2,0,0.001409,1.01,0,8,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,1,0,45,0,0,3,0,0,0,0,0,8,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,2,1,0,15,0.000681,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,6,0,0,28,0.001073,1.07,1,0,0,0.001409,5.06,0,79,clean
