@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.04397,-0.047824,-0.840842,1.438976,0.061893,-0.54815,0.901551,-0.036419,-0.108441,0.325968,1
-1.555987,-1.424414,-0.574919,-0.431281,-0.066919,1.311223,-0.053231,-0.270082,0.457714,-0.135196,1
0.222845,-1.729987,1.849673,-0.61975,-0.10461,1.361528,-0.266031,1.602243,-0.069034,-0.872379,1
4.949453,-4.698848,0.412647,0.18517,-0.029982,-0.267638,0.609385,0.378607,0.586198,2.279625,1
-1.339214,-1.298226,-0.335979,-0.536924,-0.159556,1.066391,-1.177728,-0.324598,0.279948,-0.203672,1
-1.505205,-1.051536,-0.722779,-1.773184,0.133046,-1.285926,-0.515485,0.642329,-0.103853,0.698478,1
-0.907172,0.376716,-0.992699,1.182228,0.071718,-0.748775,0.751411,0.297448,-0.486057,0.525804,1
4.153395,-0.235632,2.31123,0.599891,0.008512,-0.664164,0.56487,-0.015195,0.666675,1.870754,1
-0.964223,-1.610723,0.231842,-0.201767,-0.095925,1.501178,-0.10873,-0.490667,-0.746527,0.110702,1
-0.055487,1.679832,-0.780651,1.815186,0.023216,-0.755757,0.631105,-0.308276,0.345093,-0.219312,1
0.58545,-1.700889,1.89133,-0.819638,0.073117,-0.629736,0.05185,-0.099125,-0.464287,0.272585,1
0.401745,-1.006539,0.683753,-0.410901,-0.097266,1.391209,-0.159348,-1.096562,-0.566392,0.636671,1
3.258872,-2.401294,2.065417,-0.323146,-0.012736,-0.646236,-0.120696,-0.318134,1.246808,1.413305,1
0.012751,-0.714437,0.338284,-0.372298,0.037855,-0.925308,-0.387157,-0.567561,-0.60415,1.103657,1
2.847857,0.456357,0.364926,0.02015,0.046343,-0.946932,0.329902,-0.281321,1.012775,-0.381807,1
0.023552,1.566689,-0.575353,0.79284,0.067882,-0.953786,0.545983,-0.358768,0.090227,-0.603574,1
1.242341,1.387569,0.696601,1.037849,-0.121798,1.405492,0.337578,-1.132299,-0.60825,0.669417,1
-1.623814,-1.31487,-0.690143,-0.788831,-0.052999,1.159435,-0.212443,0.067333,0.304225,0.23723,1
-0.563297,-1.988955,1.044462,0.379515,-0.007793,-0.462363,-0.259012,0.169675,-0.535421,-0.594779,1
-0.400869,0.36779,0.010327,1.78901,0.032902,-0.454764,0.816904,-0.062076,-1.900108,0.590739,1
-1.040457,-0.969644,-0.208326,-1.609953,0.12338,-1.098496,-0.26361,-0.364528,0.435684,-0.644253,1
0.848462,0.983087,1.300131,0.425255,0.039198,-0.994046,0.118294,1.549343,-1.136404,-0.4607,1
1.362199,-1.61191,2.453388,0.163214,0.027651,-0.471003,0.348758,0.859605,0.011102,0.071007,1
-0.549192,-2.692833,1.258607,0.983873,0.031657,-0.324224,0.754703,2.775977,1.431894,-0.503764,1
4.526027,1.824528,2.225796,-0.718464,0.05197,-1.146394,0.012569,-1.579608,1.127696,0.889383,1
2.872476,-0.922034,2.200994,0.305849,0.006956,-0.672314,0.369057,1.454367,0.714209,-0.083882,1
0.303022,-0.605455,0.966811,1.607468,0.01282,-0.575436,0.743451,2.689032,0.351782,-0.273142,1
1.793784,-0.936844,1.138363,0.434424,-0.139123,1.3858,0.14523,0.984949,0.185725,0.901211,1
5.043138,0.696112,1.64169,-0.363667,0.027327,-1.058078,0.04542,0.099413,0.961103,-0.059749,1
-0.43298,-1.407487,0.008218,-1.094042,0.060105,-1.007056,-0.54368,-0.752251,0.533137,0.514833,1
1.376449,-0.815389,1.413336,0.356996,-0.129002,1.41542,0.112997,0.813724,-0.119676,0.754474,1
-0.766324,0.73596,-0.993554,1.06186,-0.114486,1.210236,0.157091,0.14612,0.191349,0.489793,1
1.86702,-1.730038,1.809285,-2.026451,0.074683,-0.976857,-0.505095,-1.224311,0.747994,-0.142134,1
-0.179438,0.835119,-0.050284,0.163566,0.088156,-0.9583,0.300486,0.169347,-1.59501,0.306879,1
-1.489432,-1.414014,-0.481816,-0.108687,-0.13944,1.264512,-0.639106,-0.460052,0.571919,-0.320935,1
-1.1108,-0.073173,-0.893128,1.092011,-0.233887,1.049126,-1.148893,0.100778,-0.067849,0.437819,1
4.908933,2.088991,1.527818,-0.716336,0.042419,-1.334497,-0.137868,-0.479082,1.494985,-0.377839,1
-0.516049,1.240017,-1.01688,1.347354,-0.093638,1.279404,0.572645,0.064266,0.271829,0.367029,1
1.61688,-1.681689,2.166403,-0.168944,0.015822,-0.588594,0.03694,0.517607,0.15272,-0.308478,1
1.057411,0.763037,0.769873,-0.055004,-0.097707,1.169579,-0.07754,-0.875912,-1.354516,0.579774,1
0.511691,-0.717082,0.969756,0.278479,0.05846,-0.495052,0.460947,-1.152793,-1.093171,0.763983,1
-0.750002,0.577151,-0.903204,1.328355,0.064777,-0.707808,0.804965,0.050871,-0.274346,0.134702,1
3.97966,2.012773,2.022047,-0.365337,-0.131468,0.782902,-0.244755,1.001507,1.477823,-0.89146,1
-0.018288,1.368966,-0.503157,-0.013982,0.091936,-1.103172,0.262541,-0.268416,0.34943,-0.482566,1
0.675609,-1.001167,0.263012,-3.207874,0.140766,-1.759701,-1.13723,0.741332,0.54217,2.400743,1
0.748804,-1.574048,1.928812,-1.461074,-0.079157,1.221214,-0.44835,0.072787,-0.047696,-0.073342,1
3.874623,1.509131,0.81135,-0.302112,0.040851,-1.14138,0.002822,-0.384411,0.104653,-0.647871,1
-0.807203,0.837376,-1.092527,0.680457,-0.078275,1.083656,0.28964,0.440089,-0.365855,0.590663,1
-1.220474,-1.023192,-0.40609,-0.767113,0.103851,-0.907548,0.027756,-0.220908,0.278011,-0.221099,1
3.252267,1.845429,1.190936,-0.33743,-0.119195,0.85815,-0.248533,-0.107857,0.762479,-0.495091,1
0.483682,1.313566,0.672293,-0.809808,-0.059088,0.934913,-0.333616,-0.227519,-1.536475,0.007992,1
1.736984,-1.486944,1.7812,0.963914,-0.006109,-0.365949,0.473207,0.61263,-0.302312,0.614349,1
2.273384,-2.604119,1.350136,-0.605721,0.028647,-0.635495,0.150751,0.541651,1.01271,-0.249865,1
1.552067,2.351753,0.216721,1.016746,0.037849,-0.92425,0.399264,-0.976663,0.194291,0.425217,1
-0.022022,1.454774,-0.600577,2.178483,-0.209778,-1.146819,-1.790373,-0.501326,0.430357,-0.390284,1
0.333582,-1.062577,1.987224,-2.100185,-0.058532,1.056091,-0.738015,0.116413,-0.688048,-1.251289,1
4.042595,1.015035,1.151758,0.786538,-0.142746,1.317107,0.365136,-2.189377,1.375397,2.920871,1
-1.25739,-1.200637,-0.361127,0.197849,0.040508,-0.682388,0.006382,-0.547431,0.401597,-0.410662,1
0.596414,-0.446395,0.732121,-0.885382,-0.081564,1.174451,-0.301867,-1.116017,-0.422294,0.370736,1
0.400085,0.550193,0.553886,0.441026,-0.102197,1.225411,0.10968,0.621774,-1.611916,0.253402,1
2.149888,-0.90523,1.531004,0.731989,0.015019,-0.513202,0.548857,0.603606,-0.122326,0.47734,1
0.478928,-1.853682,1.177334,-0.868177,0.070939,-0.556314,0.034097,-1.569109,-0.591442,0.049277,1
-1.519258,-1.134032,-0.67566,-0.956681,-0.046131,1.088375,-0.254104,0.093196,0.280851,0.202849,1
0.484393,1.494298,0.59807,-2.610884,-0.009219,0.329773,-1.092345,0.501411,-2.236452,0.375084,1
-0.237703,-2.023187,2.001536,-0.23689,0.054728,-0.440821,0.188213,0.757744,-0.513043,-0.810559,1
1.319563,-0.82582,2.088321,1.162565,0.002716,-0.483555,0.554308,2.407537,-0.75913,-0.735366,1
1.634887,0.166475,1.279853,0.054477,0.0384,-0.796569,0.096819,-0.349066,-0.197436,-0.073579,1
-0.838929,0.290814,-0.796874,0.067052,0.098509,-0.989907,0.326238,0.314347,-0.149322,0.534244,1
-0.439182,1.054594,-0.818106,1.166438,0.065739,-0.831664,0.719051,-0.00807,-0.312773,-0.028464,1
-0.070575,-2.00132,2.336074,-0.033326,0.005537,-0.419066,-0.162868,0.4091,-0.540422,-1.160317,1
-1.297119,-0.743766,-0.670199,-0.536838,-0.06174,1.125544,-0.145517,-0.025776,0.240615,0.045952,1
-0.663013,-2.202521,1.020215,0.580943,-0.000459,-0.409605,-0.019251,0.700388,-0.13516,-0.379614,1
-0.439431,-1.881464,1.04175,-0.045356,-0.136958,1.495053,-0.334001,0.546489,-0.193407,-0.485536,1
0.336244,1.201412,0.086985,-0.828461,0.104856,-1.221639,-0.096801,-0.185795,-0.58561,-0.246338,1
-0.538263,0.696086,-0.692903,0.013832,0.09644,-1.038364,0.284884,0.107469,0.065277,0.165898,1
