@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,0
3,0,0,0,4,2,0,1,1,0.75,0,0,16,1,0
4,1,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,0
1,0,36,3,6,8,1.0625,0,1,0.5625,0,0,0.555556,1,0
3,0,1,0,5,2,1,1,0,0.75,0,0,22.5,1,0
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,0
2,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0
1,1,0,13,1,2,0.666667,0.333333,1,0.583333,0,0,6.333333,1,0
2,0,10,2,9,15,0.133333,0,0,0.375,0,0,15,2,1
2,0,1,3,17,13,0.346154,0.5,1,0.202381,1,3,10.071429,1,1
3,0,4,2,3,7,0.357143,1,1,0.270833,1,2,22.25,5,1
2,0,0,1,5,5,0.520833,1,2,0.309524,1,3,26.571429,1,1
1,2,3,18,1,3,2,0,0,1,0,0,1.333333,1,1
2,0,15,0,9,4,0.333333,1,0,0.3375,1,6,37.1,1,1
3,0,1,2,6,0,2,0,0,0.583333,1,1,29.5,1,1
1,0,0,2,6,0,0.436364,0.727273,5,0.479167,0,0,61,1,1
1,0,0,2,5,0,0.888889,0.5,3,0.375,0,0,53.5,2,1
