@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.729404,0.558418,-0.233532,0.317636,0.353608,-0.665593,-0.489017,0.766324,-0.904664,0.103,-0.280812,1
1.072617,0.259604,-0.310075,0.666328,-0.181869,0.64354,0.372101,-0.720025,0.25197,-0.221575,0.075043,1
1.530491,0.529395,0.153142,0.687209,0.000307,-0.74894,-0.234707,0.876654,-0.539003,-0.191494,-0.107761,1
1.43538,0.287215,0.49442,0.703599,0.052082,-0.882855,-0.292637,0.994928,-0.094588,0.043227,-0.203782,1
-0.366955,1.935282,-0.994336,-1.685226,-0.113321,1.022481,-0.019866,-0.280332,-0.361917,-0.115333,0.041845,1
-2.309816,0.444678,-0.811902,-1.551547,0.002905,0.677582,-0.08148,-0.059429,-0.379378,-0.607749,-0.487969,1
1.187511,0.061712,1.053544,0.291581,-0.633557,0.187864,0.556313,-0.320001,0.313281,0.139614,-0.094563,1
-0.796359,0.555623,1.286441,-1.990536,-1.036874,0.349349,0.190293,1.201867,1.869096,-2.438902,0.742179,1
0.640644,-0.486413,-1.56886,1.86431,0.583192,-0.522593,-0.493125,0.84405,1.8415,0.24938,-0.14211,1
-4.596327,-2.286402,-1.170195,-1.870089,-0.015265,0.227073,-0.25676,0.896436,1.45586,-0.599576,0.502532,1
-1.982428,2.602246,-0.467675,-1.415851,-0.306932,0.856914,0.080736,-0.00616,-0.19771,-0.02658,-0.958913,1
0.508756,-0.251147,0.422313,0.310349,-0.041517,0.42123,0.113538,-0.707197,-0.28173,-0.258701,-0.024737,1
1.481241,0.85309,-0.201248,0.631418,2.644744,-0.042459,-2.365878,-0.518392,-0.468523,-0.621809,0.009595,1
1.052221,0.682586,-0.100397,0.000604,0.396987,-0.666478,-0.624272,0.799759,-0.734309,0.565752,-0.022068,1
-0.641292,0.624071,-0.109843,-1.463847,-0.273455,0.531271,0.07132,-0.014164,0.027999,0.475297,0.073076,1
-0.120221,0.972178,-0.865417,-1.20058,0.503065,-0.439563,-0.872999,1.146822,-0.829016,0.558677,0.54117,1
1.86129,0.647484,0.687087,0.602048,-0.232569,-0.910693,-0.108251,1.055766,-0.269311,0.021213,-0.146119,1
0.85836,0.660799,-1.199342,0.238163,0.314423,-0.513895,-0.429723,0.931018,0.143329,1.115341,0.054953,1
-2.739381,-3.512488,0.377008,0.610268,-0.026483,-0.239507,0.14673,-0.149219,-0.195732,-0.417607,0.216512,1
-1.090832,2.142137,0.83158,-0.829723,-0.041984,0.435949,-0.074521,-0.36805,0.281292,0.229429,-2.160015,1
-1.476363,0.84256,-0.880715,0.431224,0.257921,0.841682,0.006614,-0.759178,-0.129753,-0.903117,-1.003686,1
