@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000078,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.013729,0,0,0,0,0,0.149601,0,0.000543,2,3,0,0,1.02,0,3,0,0,34,7,clean
0,0.015483,0,0,0,0,0.000753,0.300266,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
0,0.00133,0,0,0,0,0,0.052586,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,7,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.011226,0,0,0,0,0,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,3,clean
0,0.000831,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
2,0.012767,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.009295,0,0,0,0,0,0.251627,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.00582,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.006019,0,0,4,0,0,0.194515,1.01,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
1,0.019345,0,0,0,0,0.000393,0.212049,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.063805,0.002225,0.007166,0,0,0,0.47172,0,0.002339,2,4,0,0,1.01,0,7,0,0,47,5,clean
0,0.003699,0.000828,0,0,0,0,0.167057,0,0,4,3,0,0,0,0,1,0,0,44,3,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
0,0.004329,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.020243,0.003248,0,0,0,0,0.271299,0,0,6,3,0,0,0,0,8,0,0,34,35,clean
3,0.022498,0.000603,0,0,0,0,0.360466,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.00234,0,0,0,0,0,0.09279,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
0,0.010957,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
0,0.018524,0,0,0,0,0,0.223317,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.00674,0.00126,0,0,0,0,0.182725,0,0,0,2,0,0,0,0,0,0,0,2,1,clean
1,0.0146,0,0,2,0,0,0.42749,0,0,0,1,0,0,0,0,0,4,0,0,2,clean
3,0.04396,0,0,0,0,0,0.183033,0,0,1,2,0,0,0,0,2,0,0,14,4,clean
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
0,0.00675,0,0,0,0,0,0.248592,0,0.001203,6,2,0,0,1.01,0,0,0,0,10,1,clean
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.002038,0,0,0,0,0,0.097192,0,0,0,2,0,0,0,0,5,0,0,25,5,clean
4,0.008934,0,0,0,0,0,0.235653,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
1,0.017182,0,0,0,0,0.000451,0.259347,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
18,0.02341,0.001526,0,0,0,0,0.204273,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.059526,0,0,0,1,0,0.212081,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
5,0.274109,0.00307,0.004034,0,1,0.001226,0.665848,0,0.000726,1,2,0,1.01,1.01,0,1,2,0,19,2,clean
0,0.015588,0.000537,0,0,0,0,0.262385,0,0,6,6,0,0,0,0,1,0,0,78,5,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.064898,0.002434,0.002713,3,0,0,0.176667,1.01,0.005456,28,4,0.001788,0,2.17,0,1,0,0,233,14,clean
0,0.001821,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
0,0.031643,0.002861,0.000549,4,0,0,0.439795,1.02,0,0,1,0.000498,0,0,0,2,0,0,14,6,clean
0,0.00243,0,0,0,0,0,0.118772,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
15,0.231115,0.002333,0.00145,0,0,0.004306,0.666988,0,0,3,2,0,0,0,0,4,0,0,13,2,clean
0,0.030958,0.002033,0.002713,3,0,0,0.329447,0,0,4,3,0,0,0,0,1,0,0,55,5,clean
8,0.071993,0.002563,0.000549,0,0,0.000511,0.44627,1.01,0.001986,0,3,0.000682,0,1.01,0,6,0,0,21,7,clean
6,0.041056,0,0.00292,0,0,0,0.315123,0,0,0,1,0,0,0,0,5,0,0,0,1,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.02535,0,0,5,0,0,0.096426,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
