@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
2,0,33,1,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,1.1,0
1,0,0,0,1,2,8,0,0,1,0,0,3,0,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
1,0,149,1,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,2.7895,0
1,0,703,0,38,2,38,0,0,0.355263,0,0,0,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,6,4.545455,0.9091,0
2,0,862,3,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,1.5556,0
1,0,375,2,29,0.780488,1992,1,0,0.226481,0,0,46.142857,3.1429,0
4,0,703,0,38,2,229,0,0,0.294737,1,3,5.026316,1.0789,0
1,1,0,3,4,0.25,264,1,1,0.44,0,0,50.6,6,0
4,0,0,0,1,2,6,0,0,1,0,0,5,0,0
3,0,0,1,1,0.75,118,0.5,0,0.466667,2,8,22.2,2,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
3,0,10,1,5,2,76,0,0,0.55,1,1,14.2,0.4,0
4,0,105,0,15,2,83,0,0,0.533333,1,6,4.533333,0.9333,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,210,0,21,2,118,0,0,0.314286,1,7,4.619048,0.9524,0
2,0,128,1,11,2,263,0,0,0.192513,1,10,14.470588,1.8824,0
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,177,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,1.2333,0
2,0,0,1,6,0.619048,109,1,1,0.3,1,1,12.25,0.75,0
4,0,105,1,15,2,195,0,0,0.32,1,1,12,1.7333,0
1,0,55,0,11,2,11,0,0,0.348485,0,0,0,1,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
1,0,276,0,24,1.043478,28,0,0,0.270833,0,0,0,1,0
2,0,17,1,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,0.7143,0
1,0,0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,0.9091,0
1,0,67,49,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,3.1667,0
2,0,0,2,1,0.625,120,1,0,0.388889,1,2,12,1,0
1,0,3,0,3,2,3,0,0,1,0,0,0,1,0
4,0,630,1,35,1,471,1,2,0.214286,0,0,12.027778,2,0
2,0,0,1,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,1.0488,1
3,3,17,3,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,1.5714,1
1,0,8,1,9,0.6875,374,1,4,0.307692,0,0,27.153846,4.1538,1
1,0,21,0,7,2,7,0,0,1,0,0,0,1,1
1,0,0,0,1,2,17,0,0,1,0,0,0,1,1
1,0,1255,4,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,1.697,1
1,0,120,0,16,2,16,0,0,0.645833,0,0,0,1,1
