@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,325,1.04,0,0,0.544872,0,0,1.9615,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,36,2,0,0,0.314815,0,0,1,0
0,3,2,0,0,0.333333,0,0,2.3333,0
2,19,0.611111,1,2,0.325,0,0,1.3,0
0,78,0.533333,1,0,0.291667,0,0,1.625,0
0,54,0.924242,1,1,0.3125,1,2,1.3333,0
0,0,0,0,1,0.666667,0,0,0.5,0
0,0,0.757576,0.333333,0,0.277778,1,5,1.25,0
0,1,2,0,0,0.5,0,0,0.5,0
0,6,2,0,0,1,0,0,1,0
0,1,2,0,0,0.5,0,0,1.5,0
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
0,54,0.954545,0.25,0,0.5,1,6,0.8333,1
2,106,0.760417,0.5,0,0.485294,1,6,1.5294,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,109,0.81746,0.857143,1,0.368421,1,6,0.8947,1
3,4,0.5,1,0,0.6,0,0,0.2,1
0,244,0.908213,0.444444,0,0.284722,1,5,1.4583,1
0,141,0.957393,0.315789,0,0.443182,1,6,0.9091,1
0,25,0.8,0.5,0,0.568182,1,5,1.2727,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,6,2,0,0,0.666667,0,0,0,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
0,348,0.843254,0.928571,5,0.279279,1,6,1.1351,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,4,0.333333,0,0,0.416667,0,0,1.25,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,0,0.369048,1,1,0.416667,0,0,2.375,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,48,0.818182,1,2,0.5,0,0,1.4167,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,479,0.898649,0.9375,6,0.335135,1,6,0.9211,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,61,0.807692,0.5,0,0.5,1,5,1.0714,1
0,2749,0.914286,1,5,0.16732,0,0,2.2209,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
