@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,5,2,70,0,0.833333,1,2,22.333333,8,0
1,0,0,3,9,0.583333,46,2,0.25,0,0,7.6,1,0
3,0,1,3,3,2,156,0,0.666667,2,5,77,5,0
1,1,0,2,19,0.25,242,0,0.5,0,0,47,4,0
3,0,1,1,1,2,43,0,0.777778,2,2,13.333333,2,0
1,0,9,7,1,0.666667,157,0,0.475,0,0,14.4,2,0
1,0,21,46,1,2,7,0,0.428571,0,0,0,1,0
2,0,2,1,5,0.55,206,0,0.625,0,0,39.2,5,0
1,0,0,1,0,2,1,0,1,0,0,0,1,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
2,2,12,4,10,0.75,727,0,0.678571,0,0,88.375,23,0
1,0,143,2,17,0.878788,537,0,0.181818,0,0,21.956522,5,0
1,0,0,4,10,0.527778,407,1,0.288889,0,0,39.3,7,0
1,0,4,13,9,0.666667,112,0,0.4,0,0,26.75,5,0
2,0,110,2,19,0.84,594,1,0.185714,0,0,26.809524,15,0
2,0,0,2,8,0.5,169,1,0.270833,0,0,19.875,6,0
1,0,32,0,25,0.875,247,0,0.270833,0,0,26,7,1
1,0,1172,9,30,0.941568,1164,4,0.134615,0,0,20.471698,39,1
2,0,2,0,8,0.666667,61,0,0.666667,0,0,13.75,3,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,0,8,2,18,0.25,105,0,0.3,0,0,19.8,8,1
5,0,3,2,5,2,18,0,0.5,0,0,5,1,1
