@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,1,1,1,2,0,0,0,0.75,0,0,3,0.5,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,17,0,6,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
0,10,3,2,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,239,0,10,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,1.8519,1
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
