@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
13,0,1,0,0.008591,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.033647,clean
0,8,3,3.03,0.055964,clean
0,6,3,2.06,0.03839,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.01536,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.010932,clean
15,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.011815,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,3,0,0.009791,clean
0,8,4,0,0.014863,clean
0,4,3,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,0,2,0,0.002778,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,1.01,0.011369,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
4,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,2,3,0,0.014101,clean
1,0,2,0,0.002778,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008829,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.003931,clean
0,0,2,0,0.030118,clean
0,0,1,0,0.007549,clean
0,0,1,0,0,clean
0,18,4,2.02,0.041367,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
2,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
5,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,4,2,1.01,0.012545,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,2,2.05,0.041678,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.011815,clean
0,0,2,1.03,0.031562,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
0,21,2,0,0.012023,clean
0,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.037515,clean
