@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
4,0,3,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
1,0,0,2,5,0,0,0,1,0,0,3,0,0,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
2,0,0,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
1,5,1101,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,45,0,0,0.966667,0.4,0,0,7.8,1,0.2,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
5,0,3,0.75,261,1,2,0.961538,0.4,1,6,41.833333,10,2.8333,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,10,526,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,0,34,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,21,2,7,0,0,0,0.47619,0,0,0,1,1,0
3,0,3,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,0.5,195,1,0,0.974359,1,0,0,63.666667,1,0.3333,0
1,12,10,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
1,0,6,2,153,0,0,0,0.4,0,0,37.25,1,0.75,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
4,1,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
3,0,0,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,0
5,2,21,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,6,2,4,0,0,0,0.55,0,0,0,1,1,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,1
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
1,0,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
4,0,15,0.666667,198,1,1,0.960177,0.25,4,7,18.5,1,0.9,1
1,2,15,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
3,0,68,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,0,6,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
1,0,0,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
4,3,472,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
4,8,6,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,1
6,0,2365,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
1,0,4,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
1,0,70,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
1,1,0,2,26,0,0,0,1,0,0,3,0,0,1
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
1,0,0,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
1,0,202,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
2,0,0,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
3,0,1,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
3,1,79,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,4,1.2778,1
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
4,0,1,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
2,0,21,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,2,1,1
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,1
1,0,0,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
3,0,716,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,1
6,0,1,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,1
