@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.45172,1.909537,0.065426,0.907581,-0.302975,-0.547702,0.148005,0.484535,-0.813312,0.168624,0.060929,0.40699,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-0.255844,1.218777,-1.231447,0.103801,-0.318763,-0.098258,-0.550575,0.342505,-0.925396,0.073616,0.469794,-0.238138,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
-1.242918,-1.241452,-0.55571,-0.899804,0.324895,-0.311399,0.054551,0.901405,-0.322063,0.300856,-0.613029,0.08848,1
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
-1.686451,0.550327,-2.374236,-2.14313,1.928848,1.216635,-0.410116,1.712896,0.268229,-0.023168,0.036351,0.233253,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
0.511391,-0.507852,-0.252672,0.26768,-0.526729,0.041565,-0.231484,-0.137451,0.01315,-0.056021,-0.032759,0.500806,0
0.460581,1.481897,-0.938465,3.265957,-0.286051,0.842727,3.124069,1.143551,0.450101,0.312925,0.332804,-0.184987,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
0.528757,-1.47941,-0.497978,-0.167773,-0.436459,-0.832834,0.137517,0.322876,-0.144491,-0.021325,-0.514089,0.416553,0
0.935621,0.911245,-1.399483,0.818213,-1.333631,0.020174,-0.53645,-0.065699,-0.123646,-0.027021,-0.340902,-0.241489,0
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
-1.134365,1.224086,-0.14167,0.59662,0.031291,1.179435,-1.239787,1.349891,5.371676,3.194802,3.245236,0.867607,0
0.755209,-0.59766,0.198022,-0.387834,-0.477177,-1.220784,0.223109,0.639905,-0.805191,0.334512,0.240825,0.871057,0
0.68271,-2.328634,-0.005391,1.054618,0.173013,0.571169,1.723912,-0.487231,0.10666,-0.740286,-0.573288,-0.128209,0
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
0.593075,-0.781555,-1.115232,-0.380777,0.248786,0.761708,0.253428,-1.057065,0.376352,-1.409352,-0.628116,-0.001469,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
0.233594,0.970825,-2.611101,-3.497928,5.26585,3.844679,-3.00018,9.360557,-0.21687,-1.596639,-3.124949,-1.102348,0
1.222479,2.128424,1.144148,-0.338633,-0.523109,-0.662785,-0.040938,0.475671,-0.394051,0.049859,0.702805,-0.788837,0
0.011809,-0.186404,-1.719476,-0.395928,0.481034,0.413161,-0.149149,-0.324903,-0.44086,-0.812947,0.078777,0.230497,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.953691,-0.455125,1.998133,-1.461025,1.717946,1.118132,0.556558,-1.483358,0.148283,-0.865459,0.307264,-0.636088,0
0.598026,0.973604,-1.406721,1.024219,-1.273017,-0.214114,-0.615969,0.023382,-0.40722,-0.181767,0.086113,-0.300968,0
1.458306,2.145563,0.801801,0.017481,-0.096278,-0.333572,1.188707,0.866368,-0.295095,0.111048,0.786183,-0.676726,0
-2.099736,2.224129,0.007239,-1.719621,0.807221,-0.532715,0.32823,0.307154,-1.362739,0.096036,0.808568,-0.562668,0
