@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.4375,0,58.5,0
0,0.75,0,1,0.666667,0,31.666667,0
2,2,0,0,0.666667,0,1,0
0,0.783972,1,2,0.23545,0,9.238095,0
0,2,0,0,0.555556,1,7.333333,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,2,0,0,1,0,0,0
0,0.86,0.4,1,0.666667,0,46,0
3,0.416667,1,2,0.357143,4,19.571429,0
0,2,0,0,0.348485,0,3,0
0,2,0,0,0.75,6,9.5,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,7,6,0
0,0,1,2,0.666667,0,15.5,0
0,0,0,1,0.4,0,15.2,0
0,0.55,0.5,1,0.409091,3,10.363636,0
0,2,0,0,0.625,1,27.5,0
0,2,0,0,0.666667,1,8.5,0
0,0,0,1,0.666667,1,7.5,0
1,2,0,0,0.625,2,24,0
0,0.809524,1,3,0.3,5,33.125,0
0,2,0,0,0.5,12,8.75,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,2,0,0,0.75,1,5.5,0
0,0.660714,1,0,0.339286,0,47.875,0
0,0.4,1,1,0.305556,6,29.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.555556,1,6.666667,0
0,2,0,0,0.444444,0,12.666667,0
0,0.45,1,0,0.606061,0,24.636364,0
0,0.5,0,0,1,0,203.333333,0
0,0.825,1,0,0.340909,5,9,0
0,2,0,0,0.833333,6,13,0
0,0.535714,1,1,0.193939,0,32.133333,0
0,2,0,0,0.75,6,16,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,2,0,0,0.5,8,27.25,0
0,2,0,0,0.6,0,5.5,0
0,0.7,1,1,0.233766,5,19.454545,0
0,2,0,0,0.583333,12,57.666667,0
0,0.25,1,0,0.533333,1,5.2,0
0,0.583333,1,2,0.3125,7,55.111111,0
7,0.375,0,1,0.355556,9,12.555556,0
0,2,0,0,1,0,4,0
0,0.5,1,0,0.5,0,12.666667,0
2,0.907407,1,3,0.190789,4,16,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,2,0,0,0,0,0,0
0,2,0,0,0.555556,0,5,0
0,0.4875,1,0,0.264706,0,16.647059,0
6,2,0,0,0.555556,0,1,0
1,2,0,0,0.4,0,0.6,0
0,0.25,1,1,0.333333,5,24.4,0
0,0.708333,0,1,0.4,0,14.555556,0
0,0.5,0,0,1,0,193,0
0,0.428571,1,1,0.3,5,19.375,0
0,0.5,0,1,0.555556,0,7.333333,0
26,2,0,0,0.5,2,7,0
0,1,0,0,0.6,0,20.2,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,0.4,1,0,0.444444,4,8.833333,0
2,0.975,0.4,1,0.15,0,12.761905,1
0,0.583333,1,1,0.277778,11,46,1
0,0.571429,1,1,0.4375,8,23.875,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,0.6,1,2,0.2,13,33.9375,1
1,0.6,0.2,3,0.184211,24,16.421053,1
0,0.901042,1,1,0.217593,6,30.96,1
0,2,0,0,0.6,0,38.6,1
0,0.948113,0.916667,6,0.101307,7,34,1
0,0.716667,1,0,0.265306,0,12.761905,1
1,0.666667,1,0,0.666667,3,93,1
