@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.029586,0.017751,169,1,10,214,1,802,0
1,1,0.008811,0.008811,113.5,1,1,0,0.5,785.5,0
1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,0,0.00097,0.00097,2062,1,20,0,1,351.5,0
1,0,0.021739,0.01087,184,1,20,2,1,210,0
1,0,0.010309,0.002062,485,1,29,66,1,18,0
1,0,0.47619,0,21,0,2,0,1,89,0
1,0,0.021603,0.010453,1435,1,6,2,1,594.5,0
1,0.749595,0.027933,0.011173,179,1,22,721,1,392,0
1,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,0
1,0,0,0,0,0,1,0,1,6,0
1,0,0.001558,0.001558,642,1,23,16,1,815.833333,0
1,0,0.125,0.0625,32,1,1,0,1,30,0
1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,0,0.008333,0.008333,120,1,10,3,1,97.833333,0
1,0,0.008439,0.016878,474,1,7,10,1,23,0
1,0,0.007233,0.005425,553,1,33,174,1,852.5,0
1,0,1.688889,0,45,0,1,0,1,53,0
1,0,0.001727,0.001727,579,1,34,78,1,84,0
1,0,0.018182,0.013636,220,1,14,63,1,317,0
2,0,0,0,15.5,1,1,0,0.5,41.5,0
1,0,0.005556,0.005556,180,0,15,720,1,350,0
1,0,0.005556,0.005556,180,1,8,79,1,32,0
1,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,0
1,0,0.006784,0.001357,737,1,19,276,1,803.833333,0
1,0,0.018149,0.009074,551,1,16,412,1,112,0
1,0,0.00224,0.00224,893,1,21,3,1,291.166667,0
1,0,0.004914,0.002457,814,1,22,1,1,778.5,0
1,0,0.002387,0.002387,419,1,24,351,1,222.45,0
1,0,0.005155,0.002577,388,1,9,17,1,4.5,0
1,0,0.001751,0,571,1,7,6,1,4,0
1,0,0.264175,0.194588,776,0,1,0,1,61,0
1,0,0.007813,0.007813,128,1,4,53,1,129.316667,0
2,0.402179,0.060403,0.02349,149,1,4,220,1,800,0
1,0,0.002421,0,2478,1,31,0,1,250.114286,0
1,0,0.005142,0.000396,2528,1,31,255,1,13,0
1,0,0.004237,0.001412,708,1,10,85,1,25,0
1,0,0.004702,0,638,1,6,2,1,620,0
1,0,0.044444,0.011111,90,1,4,580,1,133.049603,0
1,0,0.001404,0.001404,1425,1,8,0,1,90,0
1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,0
1,0,0.017291,0.017291,694,1,5,3,1,83,0
1,0,0.019608,0.006536,153,1,22,100,1,1000.75,0
1,0,0.032895,0.006579,152,1,3,19,1,608.5,0
1,0,0.003922,0.001961,510,1,26,34,1,841.5,0
1,0,0.018614,0.013444,967,0,6,2,1,418,0
1,0,0.007928,0.00453,883,1,21,26,1,110,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0,1.071429,14,1,2,25,1,134,0
1,0,0.015611,0.001837,1089,1,19,295,1,70,0
1,0,0.004808,0.004808,208,0,14,15,1,466.5,0
