@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
5,1,0,6,10,2,0,6,4,0.5,44,1,1,0,0.583333,0,0,7.4,2,0.8,0
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
12,3,0,11,26,44,1,10,8,0.727273,121,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
6,1,0,20,54,7,3,18,5,0.6,256,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
2,3,0,5,5,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
8,3,0,13,32,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
6,3,0,8,37,3,1,8,4,0.666667,151,1,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
15,2,0,13,33,85,3,13,14,0.839286,141,1,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
9,1,0,8,21,0,2,6,8,0.5625,140,1,1,0,0.333333,0,0,14.111111,3,1,0
7,1,0,11,38,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
15,2,0,18,28,101,5,17,13,0.75,118,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
1,2,0,5,2,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
26,1,1,10,47,0,5,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
7,1,0,27,50,7,3,27,3,0.805556,198,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
7,3,0,23,36,21,1,23,2,2,213,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
9,3,0,5,18,16,1,5,7,0.125,75,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0,0.265625,0,0,20.444444,10,2,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
10,4,0,4,19,7,1,3,9,0.666667,120,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
