@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
1,0,6,6,2,4,0,0,1,0,0,1,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
