@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.593617,1.006721,-2.083807,1.5523,1.273765,0.57915,-0.435717,-0.421724,-0.257513,0.193513,0.551806,-0.048563,0
0.992151,-2.010995,0.85196,-0.793309,-0.064563,0.954618,0.336225,0.079551,-0.122757,-0.064903,0.034079,-0.580846,0
2.056285,1.129375,0.543235,-0.220977,0.680139,-0.292642,1.166942,1.350651,0.980526,0.765147,-1.91595,-0.218999,0
1.115014,-0.135102,0.767479,-0.188063,-0.624121,-0.082757,0.493345,0.222827,-0.155499,0.663308,0.153372,0.719221,0
1.024576,-3.279874,0.584587,-0.58168,-0.657441,-0.827571,0.922666,-0.686477,-0.360391,1.025047,-0.096246,-0.255909,0
-0.457574,1.001152,-0.096494,-1.620639,-1.622981,0.449516,0.227973,0.132368,1.00223,0.769409,0.0921,-0.401435,0
1.393334,-0.816402,-0.315924,-0.969942,0.170676,-1.187255,0.682831,1.311991,-0.111732,1.009776,-0.545989,0.445802,0
2.780976,1.207227,0.636636,1.424267,0.037628,0.240304,-0.479072,0.405998,0.114239,-0.410818,-0.082285,0.039141,0
-1.440174,-0.679187,-1.446995,-0.237417,-0.304482,-0.252925,0.175335,-0.059271,-0.476926,0.921888,1.013059,0.638436,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
0.000091,0.985842,-1.38187,-0.700205,-0.284024,-0.006666,0.088788,-0.081437,0.365668,0.130208,-0.04988,0.086499,1
-0.536805,-0.110676,1.42957,-0.451632,0.730178,0.724361,0.65999,1.119951,-0.530986,-0.505394,0.518025,0.228843,1
-0.074385,1.07354,-0.912481,-0.650572,-1.215512,-0.088134,-0.119294,-0.063622,-0.154808,-0.457209,-0.38656,0.230469,1
