@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.855263,0.625,0,0.45,1
0,0.875,0.5,0,0.35,1
0,2,0,0,0.5,1
0,0.222222,0,0,0.333333,1
0,0.642857,0.5,0,0.46875,1
0,0.851852,0.333333,0,0.283333,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.4,1
0,0.818182,0.5,0,0.5,1
0,0.75,1,0,0.55,1
0,0.818182,0,0,0.4,1
0,0.55,0,2,0.375,1
0,0.758333,0.8,0,0.3,1
0,0,0,0,0.833333,1
0,0.776471,0.8,0,0.458333,1
0,0.860465,0.944444,8,0.327273,1
0,1.111111,0,0,0.525,1
0,1.125,0,0,0.333333,1
0,0.854054,0.933333,4,0.276316,1
3,0.5,1,0,0.6,1
0,0.670588,0.8,3,0.366667,1
0,0.85,0.5,0,0.522727,1
0,1.25,0,0,0.55,1
0,0.933333,0.333333,0,0.522727,1
0,0.85,0.5,0,0.418182,1
0,0.916667,0,1,0.327273,0
0,2,0,0,0.4,0
0,0.333333,0,1,0.47619,0
0,0.388889,1,0,0.313333,0
0,0.75,1,0,0.5,0
0,2,0,0,0,0
0,0.571429,1,2,0.458333,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,0.75,1,2,0.333333,0
0,0.25,1,0,0.454545,0
0,2,0,0,0.7,0
0,2,0,0,0,0
0,2,0,0,0.75,0
