@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0,3,2,0.7,0,0,0.277778,0,0,32.333333,1.3333,0
1,0,0,8,0,1,2,0,0,1,0,0,0,1,0
3,0,1,1,0,3,0.5,1,0,0.444444,1,3,5.333333,0.6667,0
2,0,28,0,0,8,2,0,0,0.46875,1,2,1.625,0.875,0
1,0,0,1,4,2,0,0,2,0.666667,0,0,32,1,0
1,0,4,0,0,2,0.25,0,0,0.25,0,0,14.8,1,0
2,0,29,1,7,8,0.911111,0.2,1,0.555556,1,3,13,1.4,0
1,0,10,0,1,4,2,0,0,0.666667,0,0,10.6,0.8,0
1,0,1,2,2,2,0.75,0,0,0.625,0,0,12.333333,0.3333,0
1,1,0,1,1,0,2,0,0,1,0,0,3,0,0
1,3,10,6,2,5,1.25,0,1,0.466667,0,0,0.8,0.8,1
2,0,0,0,4,4,0.916667,0,1,0.5,0,0,15.25,2,1
1,0,6,0,0,4,2,0,0,0.333333,0,0,17.25,0.75,1
