@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
