@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.821429,1,6,0.583333,0
0,0.333333,1,0,0.466667,0
0,0.25,1,0,0.311111,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.785714,0,0,0.325,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.083333,1,1,0.303571,0
0,2,0,0,1,0
0,0.916667,0,1,0.327273,0
0,2,0,0,0.5,0
0,0.583333,1,2,0.4,0
0,0.863889,0.916667,9,0.283333,1
0,0.785714,0.666667,0,0.483333,1
0,0.659091,1,1,0.267081,1
0,0.846154,0.9,3,0.346154,1
0,0.770833,0.833333,0,0.251429,1
0,0.933333,0.333333,0,0.522727,1
0,0.673913,0.833333,3,0.183333,1
0,0.942356,0.72973,19,0.067187,1
0,0.818182,0.5,0,0.4,1
0,0.85,0.5,0,0.522727,1
3,2,0,0,0.6875,1
0,0.753788,0.909091,7,0.18,1
0,1.125,0,0,0.333333,1
2,0,1,1,0.55,1
0,1.125,0,0,0.333333,1
0,0,1,2,0.5625,1
0,0.747475,0.888889,2,0.198529,1
0,0.818182,0.5,0,0.4,1
0,1,1,0,0.428571,1
0,0.683333,0,1,0.21875,1
0,0.777778,0.333333,0,0.333333,1
0,1,0.066667,1,0.304762,1
0,0.666667,0.166667,1,0.333333,1
0,0.818182,0.5,0,0.5,1
0,0.854054,0.933333,4,0.276316,1
