@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
1,0,252,0.742857,0.888889,3,0,0.16,1,1,45.944444,4.1667,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,1,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,0.9091,1
1,0,1,2,0,0,0,1,0,0,0,1,1
1,0,36,2,0,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,1,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.25,1.625,1
3,0,8,0.785714,0.5,0,0.666667,0.325,1,4,14.375,0.875,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
2,2,96,0.755556,0.5,0,0.458333,0.325,1,4,27.1875,1.6875,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,1.0625,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
2,0,95,0.87037,0.555556,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
2,0,119,0.809524,0.857143,0,0.392857,0.254386,1,4,14.578947,1,1
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,1.2857,1
1,0,1,2,0,0,0,0.5,0,0,18.5,1.5,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
3,4,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,1.375,0
1,0,9,0.966667,0.6,0,0,0.357143,0,0,6,0.8571,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,6,2,0,0,0,1,0,0,0,1,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
1,0,15,2,0,0,0,0.291667,0,0,43,0.8333,0
2,1,0,2,0,0,1,1,0,0,3,0,0
2,0,45,1.111111,0.5,0,0.272727,0.25,0,0,4,0.8,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
1,0,6,2,0,0,0,0.25,0,0,79.75,0.75,0
