@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,14,1,2,0,0,0.75,0,0,1,0
2,0,3,2,3,2,0,0,0.833333,6,7.333333,1,0
1,0,4,0,2,0.833333,0,1,0.333333,0,8,0.5,0
1,0,17,0,2,0.666667,0,1,0.277778,0,11.571429,1,0
4,0,0,2,5,1.066667,0,1,0.625,4,17,1.5,0
1,0,10,0,7,0.875,0,0,0.3,0,27.6,1.4,0
4,0,0,1,2,0.5,0,0,0.5,2,8.75,0.75,0
1,0,0,2,1,0.571429,0,1,0.416667,0,16.625,1.75,0
1,0,10,0,8,2,0,0,0.266667,0,100.6,1.4,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,9,28,1,1,0.75,0,0.333333,0,11.428571,1.2857,1
1,0,24,0,4,0.714286,0,1,0.214286,0,39,1,1
1,2,91,9,11,1.051282,0,0,0.134615,0,16.428571,1.2857,1
2,0,83,1,5,0.871795,1,0,0.384615,1,9.785714,0.7143,1
