@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.5,0
0,0.555556,0
0,0.533333,0
0,0.226481,0
0,0.571429,0
0,0.333333,0
0,0.375,0
0,0.571429,0
0,0.666667,0
0,1,0
0,0.22623,0
1,0.194286,0
0,0.55,0
0,0.5,0
0,0.75,0
0,0.5,0
0,0.15303,0
0,0.5,0
0,0.375,0
0,0.294737,0
0,0.555556,0
0,0.461538,0
0,0.316667,0
1,0.44,0
4,0.518519,0
0,1,0
0,0.366667,0
0,0.5,0
0,1,0
0,1,0
0,0.25,0
0,0.5,0
52,0.456522,0
0,0.555556,0
2,0.152632,0
0,0.571429,0
0,0.25,1
1,1,1
0,1,1
0,0.666667,1
0,1,1
0,1,1
0,0.4,1
