@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
