@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.06,22.55,5,5,0,16,no
1,0.06,25.36,7,6,0,18,no
1,0.5,5.8,0,0,0,4,no
1,0.67,7.74,0,1,0,3,no
1,0.12,24.91,0,1,0,10,no
1,0.33,8,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.17,15.21,0,1,0,9,no
4,0.07,49.56,4,8,1,12,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.1,29.79,1,8,0,11,no
1,0,0,0,0,0,3,no
3,0.12,27.9,0,0,1,13,no
1,0.67,5.33,0,0,0,3,no
1,1.33,8.45,0,0,0,1,no
4,0.05,45.59,2,4,0,14,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.05,50.61,7,5,0,14,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0,0,0,0,0,7,no
1,0.12,13.39,1,1,0,11,no
1,0.11,27.68,0,3,0,13,no
1,0.67,39.21,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.5,21.59,0,0,0,9,no
1,0.14,9.22,0,0,0,8,no
1,0.92,80.83,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.2,7.3,0,0,0,5,no
1,0.14,9.73,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.06,64.3,0,7,0,12,no
1,0.15,27.09,6,4,0,11,no
1,0.03,55.52,2,16,0,14,no
1,0.12,33.44,0,5,0,10,no
1,0.43,21.36,0,0,0,4,no
4,0.05,22.54,2,3,0,16,no
50,0.01,81.24,35,9,10,47,yes
5,0.04,96.95,5,11,0,16,yes
4,0.04,84.78,1,12,0,18,yes
1,0.06,42.07,0,11,0,17,yes
8,0.02,115.82,29,26,11,21,yes
6,0.06,24.78,1,4,0,19,yes
1,1,1,1,1,1,1,yes
1,0.05,34.98,1,2,0,15,yes
1,0.08,31.41,5,9,1,14,yes
6,0.05,88.69,4,18,2,14,yes
1,0.05,44.28,1,16,0,16,yes
