@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,68,4,60,0.765,1,4,0.78022,0.210884,8,49.904762,3.1429,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,1
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,1
1,5,6,20,0.733333,1,4,0,0.392857,0,44.142857,0.8571,1
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,20,2,22,0.6875,1,1,0.965812,0.311111,10,62.222222,0.8889,1
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,1
1,0,5,0,0.342105,1,0,0,0.6,0,23.65,1.75,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,1
0,469,1,0,0.578947,0,0,0,0.25641,0,4.051282,0.9744,1
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,1,3,0,2,0,0,1,0.833333,0,5,0,1
0,6,3,23,0.809524,1,3,0.895522,0.3,5,33.125,2.25,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
15,0,15,7,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,1
0,0,3,4,2,0,3,0,1,0,71,0,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,11,39.647887,1.662,1
0,0,0,0,2,0,0,1,1,0,3,0,1
0,714,6,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,24,16.210526,1.6842,1
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,10,20.9375,2.25,1
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,1
0,1,10,28,2,0,0,0.938272,0.4,13,46,3.6667,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
0,10,1,0,2,0,0,0.888889,0.6,2,20.4,1.8,1
0,9,0,10,1,0,0,0.571429,0.349206,5,92.714286,1.8571,1
0,0,1,34,0.55,1,4,0.923077,0.361111,5,93.333333,1.5,1
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,1
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
