@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
2,4,44,0.75,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
2,0,36,0.772727,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
2,0,244,0.908213,0.444444,0,0.34375,0.284722,1,5,15.375,6,1.4583,1
2,0,25,0.8,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
2,0,69,0.769231,0.666667,0,0.5,0.482143,1,6,9.857143,2,0.8571,1
1,0,0,0.166667,1,2,0,0.428571,0,0,11.285714,2,1,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
2,0,66,0.85,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
1,0,89,0.878216,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
2,0,79,0.785714,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
1,0,0,0.925951,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.976471,1,0.9882,1
2,0,0,0.717391,0.875,6,0.34375,0.35,1,6,15.791667,2,0.9167,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,6,2.5,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
2,0,281,0.940909,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,3,1.1667,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
3,0,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,2,0.75,0
3,0,3,2,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
1,0,0,0,1,0,0,0.5,0,0,27.75,2,1.25,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,7,2.1429,0
