@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,15.666667,0
0,2,0,0,0.4375,15,0
0,0.857143,0.875,4,0.232804,98.181818,0
0,2,0,0,0.5,36.2,0
0,2,0,0,0.444444,25.666667,0
0,0,1,1,0.285714,19.285714,0
0,2,0,0,0.666667,34.666667,0
0,2,0,0,0,0,0
0,0.629167,0.875,0,0.219262,22.639344,0
0,0,0,0,0.833333,11.333333,0
0,0.6,1,0,0.333333,46.833333,0
0,1,0,0,0.6,20.2,0
1,2,0,0,0.19107,5.056075,0
0,0,0,1,0.4,15.2,0
0,0.916667,1,0,0.325,6.6,0
0,0.454545,1,1,0.533333,10.5,0
0,1.015385,0,0,0.277056,0,0
0,2,0,0,0.375,21.125,0
0,0.833333,0,2,0.466667,25,0
0,0.333333,1,1,0.4375,22.75,0
0,0,0.75,3,0.444444,54.666667,0
0,2,0,1,1,12,0
0,0.666667,1,0,0.466667,5.75,0
0,0.929143,0.52,9,0.142593,21.388889,0
0,0.9,1,0,0.21875,7.384615,0
0,0.333333,1,0,0.4,9.75,0
0,0.566667,1,1,0.340909,9.636364,0
0,2,0,0,0.348485,3,0
0,0.5,1,0,0.8,4.6,0
0,0.666667,0,1,0.278195,7,0
26,2,0,0,0.5,7,0
0,0.825,1,0,0.340909,9,0
0,1.142857,0,0,0.225,17.375,0
0,0.142857,1,2,0.270833,15.625,0
0,0.518519,1,2,0.242857,28.9,0
0,1,1,0,1,18,0
0,2,0,0,0.583333,9,0
0,1,1,0,0.5,21.666667,0
0,2,0,0,0.625,4,0
0,2,0,0,0.20202,17.666667,0
0,0.329412,1,0,0.685185,45,0
0,1.095238,0.428571,3,0.428571,87.25,0
1,0.810458,1,1,0.261905,61,0
1,2,0,0,0.6,4.5,0
0,2,0,0,0.555556,7.333333,0
0,0.3,0,0,0.6,10.166667,0
0,2,0,0,0.555556,7,0
0,2,0,0,0,119,0
0,2,0,0,0.666667,14,0
0,0.875,0.5,1,0.44,38.2,0
1,0.666667,1,0,0.45,6.25,0
0,2,0,0,1,7,0
0,0.333333,1,1,0.4,28.6,0
0,0,0,0,0.285714,15.285714,0
0,2,0,0,0,0,0
0,0.185185,1,2,0.257143,58.7,0
1,0.8,1,0,0.309091,28.909091,0
0,0.596154,0.05,0,0.162393,51.5,0
0,2,0,0,0.75,31.5,0
0,1.456897,0.896552,0,0.5,174,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,0.230769,16.65,1
0,0.783654,1,0,0.171329,24.518519,1
2,0.920622,1,2,0.197895,25.273684,1
0,2,0,0,0.6,11.4,1
1,0.666667,1,0,0.666667,21.25,1
0,0.964286,1,1,0.143939,13.681818,1
0,0.714286,0,0,0.285714,15.625,1
0,0.941327,0.75,6,0.108036,17.478873,1
2,0.878405,0.604651,6,0.133333,36.760563,1
0,2,0,0,0.666667,0,1
0,0.583333,1,1,0.277778,46,1
