@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,46,10,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
3,0,37,19,0.75,317,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
1,0,6,15,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,0,8,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
3,0,14,1,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
4,2,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
2,0,43,322,0.859375,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
6,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
3,0,96,286,0.592593,1047,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
4,0,14,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
1,0,6,0,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,0
3,0,64,0,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
1,0,11,7,0.333333,98,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
1,0,60,145,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
2,0,15,13,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
6,0,24,36,2,104,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
5,0,18,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,8,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,14,91,2,14,0,0,0,0.271429,0,0,0,1,1,0
1,0,11,3,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
3,0,16,0,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
1,0,9,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,10,2,0.866667,93,1,0,0,0.5,0,0,21,5,1.75,0
3,1,80,249,0.869231,607,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
1,0,103,133,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
3,0,82,184,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
