@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0.2,FALSE
0.57,FALSE
0.04,FALSE
0.23,FALSE
0.11,FALSE
0,FALSE
0,FALSE
0.13,FALSE
0,FALSE
0.36,FALSE
0,FALSE
0,FALSE
0.1,FALSE
0,FALSE
3.4,FALSE
0.28,FALSE
0.54,FALSE
0.27,FALSE
0.07,FALSE
0,FALSE
0,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0.07,FALSE
0.41,FALSE
0,FALSE
0.02,TRUE
0.12,TRUE
0,TRUE
0.02,TRUE
0.25,TRUE
0,TRUE
1.96,TRUE
0.23,TRUE
0.27,TRUE
0,TRUE
0.13,TRUE
0,TRUE
