@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,107,4,6,0.711538,0.833333,4,0.148148,0,17.851852,1.963,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,1
1,0,3,4,2,2,0,0,0.75,0,1.666667,0.6667,1
2,0,25,1,4,0.75,0.5,0,0.257576,1,10.090909,0.9091,1
1,0,0,5,35,0.925743,0.4375,3,0.135567,0,16.911765,1.7353,1
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
2,1,20,3,19,0.821429,1,4,0.666667,1,31.875,0.875,1
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
2,0,0,1,7,0.703704,0.833333,4,0.254386,1,12.473684,0.9474,1
1,0,104,5,24,0.846429,0.4375,5,0.124074,0,34.5,2.7778,1
2,0,120,1,5,0.955263,0.315789,0,0.304762,1,16.142857,0.9524,1
2,0,394,5,6,0.883333,0.866667,5,0.218254,1,13.27027,1.1351,1
2,0,199,5,5,0.714286,0.75,0,0.227273,1,13.863636,1.9091,1
1,0,728,3,32,0.715584,0.642857,1,0.173737,0,35.017857,3.2857,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,1
1,0,0,0,9,0,1,1,0.5625,0,114.25,2,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,0,7,5,0.583333,0.75,3,0.19697,0,12.772727,1.5,1
2,0,25,3,4,0.8,0.5,0,0.309091,1,9.818182,0.9091,1
2,0,91,1,7,0.848684,0.9375,9,0.216117,1,15.307692,0.9744,1
2,0,6,1,15,0.75,1,2,0.55,1,34,1.2,1
1,0,0,5,2,1.001035,0.043478,1,0.302326,0,7.162791,1.2093,1
2,0,95,1,5,0.777778,0.833333,0,0.305263,1,15.421053,0.9474,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.142857,1.6429,1
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
3,0,0,2,3,0.888889,0.333333,0,0.357143,1,15.142857,0.7143,0
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.988235,0.9882,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,0,1,0,0,0,0,0.5,0,26.666667,0.6667,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5,0.8,0
