@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
1,1,4,0.833333,1,0,0,0.416667,0,0,46.75,6,2,1
2,0,117,0.936364,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
1,0,0,1,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,0,187,0.747475,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,0,0.5,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
2,0,114,0.855263,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
2,0,2,0.666667,0.166667,1,0.538462,0.333333,1,2,20.777778,2,0.8889,1
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,3,2,0,0,0,0.5,0,0,13.333333,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
2,0,312,0.909274,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
