@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011173,0.011173,179,0,7,28,1,116,68.833333,92,0
1,1,0,0.006289,0.006289,477,0,3,11,1,1480,559.883333,630,0
1,1,0,0.001955,0.001955,2557,1,12,1582,1,28594,4949.470968,18089,0
2,2,0.849751,0.144118,0.026471,170,1,5,30,1,18190,5224.629915,4138,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1429,1118.833333,15,0
1,1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,26,11,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,1373,454.421834,1371,0
2,2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,15217,4421.685176,13232,0
1,1,0,0.014815,0.014815,135,1,3,142,1,24353,4323.278111,119,0
2,4,0.957842,0.01028,0.010748,428,1,6,100,0.8,6477,3687.25,5815,0
1,1,0.985228,0.009217,0.006912,217,1,7,332,1,760,226.345671,760,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,19,14,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,19225,4846.903097,16483,0
2,3,0.561887,0.017333,0.019,1500,0,17,175,0.75,2808,546.083064,1739,0
1,1,0,0.001233,0.000617,1622,0,7,1,1,803,190.693651,456,0
1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,0,0,0,24,0,1,0,1,5695,3708.666667,94,0
1,1,0,0.032106,0.017941,1059,1,5,1,1,17707,5016.972899,401,0
1,1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,1109,291.485714,630,0
1,1,0,0.746137,0.618102,453,1,10,608,1,25383,4763.88127,16039,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,22027,4788.898257,13947,0
1,1,0,0.352459,0.006557,610,1,5,49,1,13391,4003.565476,585,0
1,1,0,0.022517,0.018874,3020,0,6,9,1,12308,4621.564683,8095,0
1,1,0,0.001838,0.001838,1088,0,7,550,1,77,52.5,9,0
1,1,0,0.011173,0.011173,179,1,3,0,1,1071,382.95,131,0
2,2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5871,2676.485714,5291,0
1,1,0,1,1,0,0,2,12,1,2848,2003.5,33,0
1,1,0,0.019608,0.019608,204,0,3,19,1,11365,4242.691667,407,0
1,1,0,0.009717,0.008834,1132,1,10,0,1,24478,5250.973354,15516,0
1,1,1,0.002824,0.004561,2302,1,15,6,1,30731,5191.322742,19407,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,23768,5138.754844,15073,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,2555,317.076838,7,0
1,2,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,6349,3781.166667,4008,0
2,5,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,2292,373.84498,1467,0
1,1,0,0.021875,0.00625,640,0,6,4,1,882,761.5,575,0
1,2,0.693127,0.010357,0.020357,1400,0,10,242,0.5,22210,4801.271244,14061,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,258,143,0
3,3,1,0.010624,0.00664,753,1,9,0,0.666667,20450,5182.624198,18522,0
1,1,0,0.011765,0.023529,170,1,7,0,1,24110,5201.474326,13140,0
1,1,0,0.025478,0.016985,471,1,8,1177,1,29491,4736.423409,18636,0
2,2,0.365055,0.055944,0.044289,214.5,0,7,6,1,4022,2581.933333,3672,0
1,1,0,0.001039,0.001558,1925,0,12,1,1,2494,303.461986,594,0
1,1,0,0.022688,0.001745,573,1,6,49,1,21657,4833.299235,1064,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,3670,2477,3302,0
1,4,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,23497,5246.284096,14901,0
1,1,0,0.00514,0.001402,2140,1,6,2,1,5362,3590.583333,214,0
1,1,0,0.099315,0.006849,292,1,7,12,1,9043,3398.192063,2097,0
1,1,0,0.000324,0.00324,3086,0,9,0,1,27308,4244.331185,14389,0
1,1,0,0.001207,0.001207,1657,1,11,1002,1,17737,5026.386988,483,0
1,1,0,0.003243,0.003243,925,1,7,6,1,13887,4047.746356,9018,0
1,1,0,0.014085,0.042254,213,1,2,16,1,6,6,4,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,6101,3683.5,3835,0
1,1,0,0.0072,0.0072,1250,0,11,136,1,12826,4303.455159,8414,0
1,1,0,0.014634,0.009756,1025,1,4,5,1,12152,4658.530556,236,0
1,2,0.942683,0.025714,0.01,350,1,7,2,0.5,4763,2682.116667,3182,0
1,1,0,0,0,520.2,0,1,0,0.2,6379,3801.25,111,0
