@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,0.08,TRUE
3,0,4,0.19,TRUE
1,0,0,0,TRUE
1,0,0,0.05,TRUE
1,1,0,0.03,TRUE
0,0,0,0.14,TRUE
2,0,1,0.09,TRUE
2,1,1,0.27,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
4,0,1,0.21,TRUE
1,0,0,0,TRUE
1,0,0,0.06,FALSE
1,0,0,0,FALSE
1,0,0,0.16,FALSE
5,4,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0.46,FALSE
1,0,0,0,FALSE
2,0,5,0.38,FALSE
1,0,0,0.05,FALSE
4,4,3,0.34,FALSE
1,1,0,0.01,FALSE
1,0,1,0.16,FALSE
1,2,0,0.02,FALSE
1,0,1,0.8,FALSE
3,1,0,0.01,FALSE
1,3,0,0.17,FALSE
1,1,0,0.08,FALSE
6,2,3,0.1,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0.13,FALSE
1,0,0,0.18,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0.14,FALSE
1,0,0,0.41,FALSE
