@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,26,21,2,85,129,60,13,0.78,FALSE
1,18,15,1,20,83,45,2,1.38,FALSE
1,17,14,0,69,39,111,6,0.2,FALSE
1,13,9,0,18,26,4,1,0.96,FALSE
4,45,32,5,26,47,67,9,0.47,FALSE
4,49,32,10,47,145,72,13,0.97,FALSE
1,5,5,0,3,15,2,1,1.67,FALSE
1,9,8,0,12,30,17,4,0.88,FALSE
3,53,48,1,8,33,32,7,0.69,FALSE
2,29,23,2,187,108,460,56,0.13,FALSE
5,96,65,23,205,454,521,45,0.38,TRUE
6,73,59,6,446,413,1365,57,0.15,TRUE
5,65,49,6,197,190,357,40,0.25,TRUE
2,23,18,0,221,75,422,18,0.08,TRUE
1,19,12,0,51,56,112,10,0.24,TRUE
2,47,31,8,128,263,388,27,0.36,TRUE
3,85,50,20,235,508,437,59,0.49,TRUE
4,49,26,12,49,121,73,15,0.79,TRUE
3,39,30,3,258,357,572,32,0.27,TRUE
1,16,11,2,51,38,50,5,0.37,TRUE
