@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,2,0.63,TRUE
1,0,0,0.12,TRUE
1,0,2,0.22,TRUE
1,0,0,0.17,TRUE
2,3,3,0.37,TRUE
1,0,1,0.12,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
3,1,1,0.07,TRUE
1,2,2,0.24,TRUE
2,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0.01,FALSE
1,0,0,0,FALSE
1,1,0,0.17,FALSE
1,3,0,0.06,FALSE
1,0,0,0.8,FALSE
1,1,2,0.98,FALSE
1,1,1,0.32,FALSE
1,0,0,0,FALSE
2,0,0,0.06,FALSE
1,0,0,0,FALSE
2,1,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.07,FALSE
1,0,0,0,FALSE
1,0,0,1.25,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,3.27,FALSE
1,0,0,0.25,FALSE
1,0,0,0,FALSE
1,1,2,0.13,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
