@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,6,1,6,0,12,15,4,1,0.71,FALSE
1,9,1,8,0,38,124,17,3,2,FALSE
1,3,0,3,0,1,17,0,1,5.67,FALSE
1,10,1,9,0,32,26,24,2,0.41,FALSE
1,9,0,9,0,6,15,1,1,1.67,FALSE
4,37,5,28,8,102,223,257,56,0.37,FALSE
1,13,2,11,1,31,23,26,4,0.38,FALSE
1,17,2,14,1,50,36,52,10,0.27,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
2,27,2,22,2,225,339,768,26,0.23,TRUE
1,13,1,11,1,16,21,33,4,0.31,TRUE
2,24,2,17,3,217,198,317,11,0.31,TRUE
0,0,0,0,0,0,23,0,0,0,TRUE
2,34,2,26,6,70,229,129,15,0.8,TRUE
5,65,11,48,7,119,127,292,44,0.22,TRUE
9,128,14,82,29,139,483,557,125,0.41,TRUE
1,20,3,14,3,147,157,220,7,0.35,TRUE
2,42,3,29,7,311,467,713,27,0.33,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
