@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,300,2,0,0,0,0.18,0,0,0,1,1,1
3,0,26,0.555556,1,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
1,0,100,0.726563,1,3,0,0.275,0,0,42.117647,10,2.8235,1
2,2,1836,0.883876,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,0,0.25,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
2,36,256,0.804348,1,1,0.382353,0.31677,1,1,11.375,3,1,1
2,0,4,0.666667,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
2,1,4,0.625,1,2,0.666667,0.35,1,5,10,3,1,1
4,0,10,2,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,1
3,0,39,0.777778,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
3,7,79,0.816327,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
0,0,3,2,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,153,2,0,0,0,0.238095,0,0,0,1,1,0
4,0,156,0.84375,1,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,28,0.555556,1,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
3,0,0,0.5,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
1,0,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0.454545,1,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,0,0.428571,1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,231,2,0,0,0,0.25974,0,0,0,1,1,0
1,0,36,2,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,0,0,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
0,0,7,0.6,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,0.625,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,4,0.666667,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
1,0,3,1.5,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
3,0,99,0.814815,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,7,0.3,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,0,34,0.875,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
3,0,1,2,0,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.5,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
3,0,15,2,0,0,0.8,0.416667,0,0,21.833333,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
