@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,2,0.625,1,0,0,0.375,0,0,73,22,5.4,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
