@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,19,2,0,0,0.583333,0,0,1,0
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,0,8,2,0,0,1,0,0,1,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,1,14,2,0,0,0.75,0,0,1,0
0,0,2,2,0,0,1,0,0,1,0
1,369,1,0.724138,0,0.804054,0.171111,2,35.433333,18,0
0,45,12,2,0,0,0.366667,0,0,1,0
0,0,3,0.333333,0,0,0.5,0,17,7,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,1,3,2,0,0,0.5,0,71,10,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,3,2,2,0,0,0.666667,0,0,1,0
0,516,0,0.916667,0,0.650485,0.169533,3,29.162162,5,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
0,3,15,2,0,0,1,0,0,1,0
0,52,10,0.333333,2,0.388889,0.282051,1,14.538462,5,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
2,6,2,2,0,0,0.375,0,5.75,1,0
0,6,2,1.333333,0,1,0.666667,0,4,0,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,20,3,1.012539,1,0.5,0.393939,1,26.583333,6,0
0,55,35,2,0,0,0.409091,0,0,1,1
1,1504,8,0.950255,3,0.537815,0.113946,5,43.491228,9,1
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
