@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.051167,-0.716662,-1.939087,-0.635556,-0.008839,-0.043366,-0.01703,-0.578544,-0.023861,-0.343398,0.259705,0.158373,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
2.109204,-3.173591,-0.727415,6.705921,3.988269,6.387652,-7.769052,1.522493,0.733184,-0.681185,-0.332235,0.900709,0
4.652062,-1.647998,-0.669225,-1.290911,-3.677176,0.942087,-0.537619,1.335668,-2.024961,0.648618,1.295,-0.062211,0
-0.392467,-0.035114,-1.543855,-0.701656,0.673374,-0.010963,0.497813,0.408814,1.246979,-0.234045,0.959539,0.225012,0
-1.093208,-2.20422,-1.56009,0.47452,0.6432,-1.004743,-0.074865,-0.337455,0.011537,1.032257,-0.795173,-0.324767,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
-1.596293,-0.441084,-1.112368,-0.019449,-0.157702,0.057549,0.393104,-0.60855,0.008519,-0.052275,0.221798,1.188278,0
-1.3988,0.275923,-0.929033,0.00326,-0.085688,-0.155531,0.02688,-0.046116,0.081088,0.011316,0.459555,0.426788,0
-0.321246,-1.543344,-0.202829,0.228095,-0.122375,-0.000428,0.789254,0.88334,0.800466,0.084559,-0.062731,0.60549,0
-0.862523,0.637412,1.231044,0.39901,-0.503702,-0.319544,-0.123892,-0.254856,-0.221686,0.245465,0.107816,0.462094,0
-1.17739,-1.135196,1.543409,0.89099,-1.3496,-0.337865,0.02829,-0.321594,-0.571342,0.66276,-0.766758,0.302921,0
-1.273223,-1.291045,0.753484,0.843243,-1.295906,-0.33819,0.014139,-0.299261,-0.594627,0.725457,-0.860266,-0.198272,0
3.119941,-1.807128,-2.506533,-0.830807,-2.331614,-0.413435,-0.706664,1.832854,-1.722457,-0.716038,2.975439,-0.529601,0
-1.656262,0.043856,-1.870675,-0.65556,0.228775,-0.202193,-0.042185,-0.042427,0.430958,-0.227106,0.376003,0.304397,0
-1.207944,1.181834,-0.164211,0.32193,-0.168648,1.223239,0.979185,-1.149389,-1.166472,0.009747,0.210998,-0.728077,0
-1.528759,0.304008,-1.556353,-0.677642,0.692719,0.631427,0.415715,-0.523894,-0.252305,-0.683169,1.227931,-0.634651,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
-1.338003,-0.702578,-1.437977,-0.606638,0.130951,-0.028745,0.096234,-0.088311,0.345752,-0.639242,1.22018,0.073528,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
-2.100982,-1.981914,-1.756329,-0.686157,-0.234645,-0.659269,-0.545889,-0.316705,-0.101463,0.269433,-0.914524,-0.586135,0
-0.994047,-0.493115,-1.16558,-0.324826,0.229726,0.278714,0.696006,-0.49452,0.205846,0.190267,-0.021591,1.131497,0
-1.164548,-1.133044,1.541001,0.888949,-1.352831,-0.335137,0.030103,-0.323701,-0.569747,0.664806,-0.764015,0.29972,0
-0.581017,-1.19317,0.947403,0.631215,-0.689849,-0.267417,0.392705,0.206937,0.394464,0.050706,0.409476,-0.513418,1
2.596004,-1.583478,0.454403,1.722419,0.465191,-0.624672,1.016173,0.019864,0.850827,-0.19264,0.143202,-0.551907,1
1.392924,-1.211961,0.827139,0.847385,-0.486244,-0.053224,0.819044,0.167794,0.816409,-0.699102,-0.178272,-0.429753,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
-0.776114,-1.212702,1.539351,0.584558,-0.90362,-0.404493,0.018502,0.127987,-0.006433,0.075966,0.326782,-0.346435,1
-0.406731,1.517152,1.020453,0.136858,-0.437976,-0.530351,-0.459479,0.282815,-0.076534,0.504282,-0.128055,0.395431,1
1.799979,-1.410329,3.602874,-3.412792,2.119136,0.229147,-0.571837,0.765783,-0.50407,-0.361388,-0.575085,0.133388,1
2.106859,1.395128,0.49606,0.191972,0.916831,1.383142,1.816038,-1.166711,0.346371,-0.941142,1.095572,-0.282986,1
