@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,496,0
0,1,0.32,31.833333,0
0,4,0.625,64,0
0,0,0.375,46.25,0
0,0,1,4,0
0,0,0.6,51.2,0
0,0,0.625,38.5,0
0,0,0.056202,6.976744,0
0,1,0.416667,12,0
0,3,0.333333,20,0
0,0,0.5,21.75,0
0,2,0.357143,72.75,0
0,1,0.444444,27.333333,0
0,1,0.272727,44.272727,0
0,0,0.75,9.666667,0
0,0,0.533333,89.666667,0
0,0,0.178571,31.538462,0
0,0,0.3,28,0
0,0,0.30303,13.545455,0
0,0,0.35,18.75,0
0,0,0.75,10,0
0,2,0.5,4,0
0,0,0.444444,8.833333,0
0,5,0.206349,23.392857,1
0,3,0.227273,37.5,1
0,0,0.5,35.666667,1
0,5,0.115385,27.276923,1
0,9,0.083102,25.368421,1
0,0,0.305556,54.333333,1
0,3,0.625,14.5,1
