@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,4,2,0,52,0,0.88,0.4375,0,0,11.75,2,1,1
2,1,2573,15,44,0.93067,1510,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
3,16,4,17,4,0.75,53,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,0,0,1,5,0,44,1,0,0.666667,0,0,20.5,1,0.5,1
1,0,47,2,20,0.75641,519,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,4,34,6,9,0.625,187,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
2,1,1296,9,19,0.684615,614,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,28,3,10,0.8125,61,1,0,0.232143,0,0,5.555556,1,0.7778,1
1,0,0,13,2,2,1,0,0,1,0,0,0,1,1,1
1,0,1263,11,5,0.924,731,0,0,0.104444,0,0,13.235294,2,1,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
4,0,1,2,3,2,24,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
1,1,3,3,0,0.2,55,0,0,0.666667,0,0,8,1,0.8333,1
3,0,1,2,9,2,54,0,0.913043,0.5,0,0,17,2,1,1
1,0,630,24,34,2,342,0,0,0.138889,0,0,8.5,12,1.2778,1
2,0,7,1,5,0.7,59,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,1
1,0,10,1,1,2,13,0,0,0.8,0,0,1.6,1,0.8,0
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
2,0,0,2,5,0,63,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,0,12,3,9,0.65,224,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
4,0,3,1,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,0
1,0,3,1,4,0.633333,283,0,0,0.233333,0,0,38,4,1.8571,0
2,0,1,2,1,2,29,0,0.941176,1,0,0,13.5,1,0.5,0
1,0,44,1,6,0.636364,239,1,0,0.240741,0,0,18.75,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
0,0,21,1,8,2,141,0,0,0.5,0,0,19.142857,10,2.4286,0
1,0,0,1,19,0.357143,513,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,10,3,4,2,60,0,0,0.45,0,0,11,2,1.6,0
1,0,85,3,16,0.838235,268,3,0,0.165775,0,0,13.444444,7,1.5556,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
2,0,4,2,1,0.944444,78,6,0.857143,0.444444,1,1,17,1,0.5,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,2,11,2,1,0.777778,37,1,0,0.357143,0,0,3.857143,1,0.8571,0
4,0,73,3,9,0.634615,236,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,1,6,2,2,2,0,0,0.666667,0,0,0,1,1,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,16,0.5,744,1,0.849315,0.25,3,6,56,1,0.8462,0
3,0,57,4,11,0.8,195,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,4,1,7,0.5,57,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,60,0,8,0.727273,64,1,0,0.104167,0,0,4.25,1,0.9167,0
2,0,97,5,21,0.75,124,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
6,0,10,1,14,2,77,0,0.933333,0.366667,0,0,14.4,1,0.6,0
2,0,15,3,8,0.666667,44,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
