@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.03866,0.005155,388,1,20,1,1,764,537.5,78,0
1,0.9629,0.004059,0.002564,2340.5,1,77,39,1,1865,964.45,99,0
1,0,0.00184,0.00184,1087,1,34,1,1,31,31,1,0
1,0,0.002028,0.002028,493,1,6,1,1,4064,1165.602381,73,0
1,0.79708,0.184087,0.00312,91.571429,1,21,2200,0.857143,89,80.5,74,0
1,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,823,0
1,0,1,1,0,0,30,265,1,376,128.768254,15,0
2,1,0.056604,0,265,1,15,12,0.5,1731,762.666667,323,0
1,0,0.037838,0.040541,370,1,6,814,1,172,172,172,0
1,0.999762,0.547188,0.304099,61.705882,1,5,0,0.058824,20440,4529.425,224,0
1,0,0.006566,0.001998,3503,1,55,2,1,4522,1069.404434,3040,0
1,0,0.034483,0.034483,29,0,8,935,1,4421,1267.657143,3269,0
1,0,0.084337,0.012048,166,1,11,0,1,5496,625.502237,206,0
1,0,0.016,0,250,1,7,5,1,656,429.333333,598,0
1,0,0.032258,0.021505,372,0,4,0,1,1607,852.166667,838,0
1,0,0.004673,0.004673,214,1,6,25,1,7323,3713.75,1633,0
1,0.75798,0.008188,0.001742,1435,0,32,72,0.75,2764,1547,2340,0
4,0.62954,0.013594,0.025829,613,0,27,195,0.833333,29,29,29,0
1,0.697552,0.01142,0.00931,1007,1,38,84,0.4375,1330,817.833333,1175,0
2,0.519026,0.054159,0.00677,258.5,1,60,258,1,267,162.916667,23,0
1,0,0,0,41,1,1,0,1,464,267.966667,87,0
1,0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,308,252.333333,294,0
1,0.92322,0.003665,0.008552,409.25,1,14,328,1,1297,777.75,6,0
1,0.918296,0.111111,0.111111,27,1,8,0,1,4117,1552.154004,403,0
1,0,0.001992,0.00166,3012,1,41,0,1,1322,952.333333,589,0
1,0,0.02381,0,84,0,3,12,1,67,67,67,0
1,0,0.012987,0,385,0,23,130,1,2703,1027.333333,142,0
1,0,0.010714,0.007143,840,0,19,2,1,2777,670.742857,1483,0
1,0,0.011236,0.011236,89,1,8,40,1,510,183.883333,17,0
1,0,0.001931,0,1554,1,54,0,1,881,590.166667,3,0
1,0,0.030973,0,226,1,18,152,1,2124,1328.333333,50,0
1,0.711122,0.009405,0.000553,1205,1,76,15,1,10468,8191.666667,2480,0
1,0,0.166667,0,18,1,1,26,1,3446,1266.190476,265,0
5,0.753458,0.011653,0.010316,852.162791,1,217,26690,0.813953,391,274.166667,82,0
1,0.56919,0.184971,0.202312,86.5,1,8,1103,1,981,728.333333,632,0
1,0,0.00177,0,565,1,37,78,1,2206,1088.083333,2027,0
1,0,0.05,0.035714,140,1,11,643,1,533,352.966667,195,0
1,0,0,0,423,1,1,0,1,78,65.25,42,0
1,0,0.032609,0.032609,92,0,3,0,1,3241,3117,1135,0
1,0.903736,0.033951,0.010288,388.8,0,38,10,0.4,6541,3978.25,844,0
1,0,0.000575,0.000575,1739,1,14,5,1,123,120,122,0
1,0,0.014286,0.010204,490,1,1,0,1,972,972,451,0
1,0,0.045064,0.013948,1864,1,3,1,1,728,728,728,0
1,0,0.001921,0,1041,1,22,0,1,757,316.416667,666,0
1,0,0.030633,0.000589,3395,0,16,3,1,1060,574,229,0
1,0.533605,0.35804,0.459212,21.340909,1,15,89391,0.204545,277,277,274,0
1,0,0,0,10,1,1,0,1,121,94,79,0
2,0.449738,0.031611,0.00055,1819,0,45,1,1,1866,1347,99,0
1,0.677581,0.018232,0.049724,905,1,12,1385,1,1070,817.333333,721,0
1,0,0.007112,0,703,0,4,3,1,3581,2101.183333,53,0
2,1,0.063015,0.000824,2428,1,18,26,0.5,975,948.5,528,0
1,0.573363,0.377207,0.184591,207.666667,1,36,669,1,479,479,41,0
1,0,0,0,0,0,1,0,1,478,434.5,478,0
2,1,0.000588,0.03349,1702,0,6,54,0.5,1861,1092.483333,74,0
1,0.439497,0.00083,0.005257,1807,1,34,2,0.5,34,34,2,0
1,0,0.002162,0,1850,1,6,2,1,38,38,38,0
2,1,0.605128,0.089744,390,1,34,0,0.5,1926,1926,680,0
3,0.926458,0,0.010957,602.35,1,130,773,0.4,28,28,23,0
1,0,0.004556,0.003797,1317,0,27,0,1,294,294,286,0
1,0,0.002632,0,380,1,16,0,1,562,396.5,30,0
2,0.841957,0.002141,0.001994,2005.647059,1,119,77,0.235294,790,776,492,0
1,0,0.002725,0.001362,734,1,14,14,1,3,3,1,0
1,0,0,0,0,0,1,0,1,327,201.5,175,0
1,0.398459,0.023364,0.021028,428,1,4,32,1,199,170,199,0
1,0,0,0,125.5,0,1,0,0.5,133,117.833333,80,0
1,0,0.031707,0.002439,410,1,5,0,1,3293,1253.466667,151,0
1,0,0.002283,0.004566,438,0,6,25,1,3403,1186.904762,25,0
1,0,0,0,421,0,1,0,0.2,43,42.5,8,0
1,0,0.003413,0.000244,4102,1,106,0,1,3578,1662.683333,25,0
1,0,1,0,1,0,8,1814,1,558,481,214,0
1,0,0.003067,0.003067,326,1,18,7,1,444,419,24,0
1,0.733691,0.010451,0.000327,1020.666667,1,38,671,0.666667,4945,1265.661905,4314,0
1,0.335962,0.101282,0.118803,334.285714,1,26,81,0.285714,386,386,7,0
1,0.874807,0.013889,0.018133,259.2,1,39,162,0.6,1615,758.8,983,0
1,0,0.001055,0.001055,1896,1,3,64,1,753,357.083333,728,0
2,0.93923,0.015059,0.007808,597.666667,1,10,2,0.666667,6764,4040,2156,0
1,0,0.004878,0.004878,205,1,5,89,1,1300,960.333333,904,0
1,0,0,0,575,1,2,0,1,2763,794.300794,1158,0
1,1,0.058824,0.058824,17,1,7,4367,0.875,17,17,13,0
1,0,0.002285,0.001523,1313,1,31,0,1,3295,1162.22381,185,0
1,0,0,0,11,0,1,0,1,227,227,226,0
1,0,0.002979,0.001986,1007,0,32,40,1,4609,1322.935714,3991,0
1,0,0,0,0,1,37,537,0.857143,446,446,84,0
1,0.883038,1.344872,0,199.584416,0,1,0,0.012987,703,579.166667,410,0
2,0,0.001011,0.001011,989,0,20,639,1,547,428,38,0
1,0,0,0,0,0,1,0,1,113,113,59,0
3,0.866769,0.008674,0.004433,1297,1,67,95,0.75,4377,3752.5,3607,0
1,0,0.001894,0.005682,528,1,1,0,1,3386,550.301984,555,0
1,0,0.506608,0,227,0,18,92,1,2625,956.678571,47,0
1,0,0.034898,0.044525,831,1,1,0,1,1016,1016,495,0
1,0,0.014388,0.004111,973,1,43,2,1,10335,8069.666667,2040,0
1,0,0.009901,0.013201,303,1,17,33,1,1463,838.666667,879,0
1,0,0.02444,0.003055,1964,1,20,8,1,913,501.083333,456,0
1,0,0.014706,0.0625,272,0,10,99,1,8768,2955.235714,13,0
1,0.683936,0.011769,0.01883,743.5,1,14,4,0.5,691,463.833333,633,0
1,0,0.071429,0.054582,1484,1,6,12,1,107,88,107,0
1,0,0,0,205,0,1,0,0.5,4443,2100.15,206,0
2,0.946395,0,0.002349,567.666667,1,99,184,1,5980,3034.333333,1372,0
1,0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,423,241.666667,369,0
1,0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,516,187.716667,269,0
1,0,0,0,0,0,1,0,1,2357,742.716667,16,0
1,0,0.005556,0.005556,180,1,13,3,1,352,352,32,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0.744704,0.019536,0.010989,546,0,48,561,0.666667,70,70,67,0
2,0.918296,0.000613,0.000306,1632.5,0,41,325,1,2882,1354.05,1999,0
1,0,0.000299,0.000299,3345,1,59,31,1,18784,10922.95952,678,0
1,0,0.011534,0.004614,867,1,28,8,1,5,5,1,0
1,0,0.000371,0.000186,5385,0,125,236,1,1134,618.144444,71,0
1,1,0.007645,0.001529,1308,0,10,0,0.5,345,262.166667,45,0
1,0.918296,0.001817,0.001817,825.5,1,14,73,1,3140,1454.166667,2681,0
1,0,0,90,0,0,1,0,1,5002,2440.1,1104,0
2,0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,1846,1366.25,307,0
1,0,0,0,30.5,0,5,1194,0.333333,2127,2101.469048,411,0
1,0.914019,0.046931,0.000602,831,0,1,0,0.5,6019,3983.166667,1434,0
3,0.60577,0.018131,0.000349,1147.2,0,113,226,0.6,140,34.466667,22,0
1,0,0.001327,0,2260,1,30,39,1,218,155,161,0
1,0.477071,0.016545,0.009265,755.5,0,5,733,1,956,405.666667,956,0
1,0.944096,0.018148,0.013519,317.647059,1,64,1980,0.764706,2427,946.5,2240,0
1,0,0.052632,0.052632,95,1,7,0,1,3184,358.993572,1132,0
1,0,1.080769,0.642308,260,0,9,10,1,1351,387.45,3,0
1,0,0.002681,0.002681,373,0,1,0,1,721,721,721,0
1,0.53636,0.010848,0.00526,1521,1,55,55,1,902,304.728571,397,0
1,0,0.084239,0.002717,368,1,35,217,1,8217,3083.460317,41,0
1,0,0.017241,0,174,0,1,0,1,4653,2116.95,414,0
1,0.54411,0.005679,0.009344,1490,1,67,30,0.307692,73,73,73,0
2,1,0.002016,0.002016,496,1,17,2,0.5,5808,2765.75,3886,0
1,0.382958,0.056089,0.045478,989.5,1,20,1465,1,5011,1383.491511,387,0
1,0,0,0,0,0,1,0,0.5,2460,1640.833333,1551,0
1,0,0,0,152.375,0,5,1574,0.25,2097,2071.469048,381,0
1,0,0.000756,0.000756,1323,1,31,4,1,460,373.5,15,0
1,0.446481,0.065385,0.1,130,1,8,171,1,1219,483.742821,428,0
1,0,0.002762,0.008287,724,1,8,5,1,2052,734.1,1,0
1,0.468996,0.052459,0.013115,305,1,5,0,1,2530,561.300794,925,0
1,0,0.000758,0.000379,2638,1,1,0,1,1052,1052,531,0
1,0.999702,0.059096,0.06489,172.6,1,18,0,0.7,20728,4259.0421,2028,0
1,0,0.001931,0.001931,518,1,54,0,1,1615,909.35,11,0
1,0,0.003443,0.000313,3195,0,13,1,1,1045,565.666667,221,0
1,0,0.006623,0.006623,151,1,19,97,1,192,40.271429,1,0
1,0,0.005476,0.013417,3652,1,46,282,1,1154,832,472,0
1,0,0.00495,0.00495,202,1,52,80,1,2428,1270.266667,411,0
1,0.590801,0.023176,0.010343,1740.333333,1,85,163,1,12161,4254.316667,3263,0
2,1,0.001483,0.001483,1349,1,46,2,0.5,840,560,32,0
1,0.148404,0.042322,0.013906,551.333333,1,7,62,1,80,63.5,79,0
1,0,0.013432,0.01276,1489,1,18,0,1,2014,861.716667,1285,0
1,0,0.000675,0.000675,1481,1,10,17,1,1965,1341.333333,6,0
1,0.568363,0.081857,0,592.5,1,13,77,1,2535,568.405952,9,0
