@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.500249,0.348238,-1.740844,1.880124,0.52241,-0.328337,-0.412154,0.717618,1.860693,0.211439,-0.073575,0
0.369537,-0.694599,0.643582,0.531595,-0.448618,0.158343,0.458065,-0.287564,0.628063,0.16195,-0.121513,0
-1.509916,-0.796945,0.422246,-1.395354,-0.559724,0.36003,0.127272,0.568928,0.401239,-2.315362,0.806693,0
0.093866,0.551756,-1.442603,-0.410329,0.134454,0.914885,0.130732,-0.834246,-0.82983,0.650173,0.388422,0
1.514128,0.574972,-0.136546,0.764569,0.064685,-0.655503,-0.235137,0.808679,-0.571345,-0.27519,-0.063357,0
0.226338,-0.576271,-0.279048,0.734393,-0.15373,0.470716,0.343389,-0.568077,0.414293,-0.123684,-0.031674,0
-0.754394,-1.226106,-0.569595,0.585656,0.12725,0.505529,0.145265,-0.758821,-0.701316,-0.695035,0.204267,0
-1.426953,0.454005,-0.292459,-1.992232,-0.010725,-0.733004,-0.785572,2.163145,0.507383,-0.524177,0.503854,0
0.344459,1.377753,-0.406594,-1.581868,0.01195,-0.558549,-0.621073,1.650512,0.062668,0.484681,0.495663,0
0.821408,-0.087116,0.447265,0.420413,-0.413344,0.353608,0.470704,-0.477795,0.071446,-0.084145,-0.023073,0
1.520673,0.640287,-0.42986,0.864765,0.237964,-0.538848,-0.316101,0.704324,-0.483039,-0.316661,-0.045628,0
-0.577392,0.837282,-0.887963,-1.466796,-0.190284,0.737899,0.121085,-0.18154,-0.259571,0.616547,0.288924,0
1.529522,0.791221,-0.711647,0.833255,0.259599,-0.422618,-0.321076,0.581907,-0.880497,-0.515657,0.001975,0
0.93646,-0.041564,0.72829,0.317411,-0.484438,0.282179,0.482223,-0.43785,-0.003945,-0.074906,-0.004928,0
0.163729,-0.639207,0.659099,0.280612,-0.170822,0.272921,0.385225,-0.452688,-0.30239,-0.185775,-0.047477,0
0.993854,0.090279,-3.946853,2.832688,1.230425,0.241106,-0.69838,0.314977,3.006284,0.106686,0.036009,0
-1.596287,-1.488452,0.572546,-1.154066,-0.234289,-0.133283,0.061092,0.040808,-0.224308,1.786993,0.159517,0
0.166203,0.380856,0.40548,-1.20048,-0.06038,0.322371,-0.073499,-0.375615,-0.218675,1.808388,0.200587,0
-3.902678,-2.174685,-0.321661,-1.415541,-0.191862,-0.044521,-0.00373,0.571578,0.542707,0.601054,-0.135183,0
0.374089,-0.671938,0.999108,0.344319,-0.269633,0.123953,0.213118,-0.39582,0.385412,0.114568,-0.128969,0
0.304324,-0.424796,-0.401246,0.700406,-0.108543,0.548928,0.325007,-0.656498,0.166773,-0.254948,0.025138,0
0.823947,0.021064,-0.190887,0.611399,-0.20477,0.568961,0.37541,-0.669785,0.13593,-0.233162,0.054597,0
0.788002,-0.006214,-0.146179,0.601361,-0.157936,0.561788,0.316855,-0.688845,0.143154,-0.223825,0.0501,0
-0.054859,1.28884,0.331089,-2.108053,-0.404815,-0.735486,-0.579532,2.348965,0.938031,-0.690259,0.627515,0
-0.917206,1.375772,-1.487748,-2.259115,1.142009,-6.265495,2.990211,-4.587173,0.439905,0.619175,0.882997,0
1.307325,0.468057,0.373723,0.334692,-0.278433,0.52509,0.364681,-0.687398,-0.208081,-0.238013,0.058876,0
-0.731783,1.347054,-1.999637,-0.654608,0.340284,1.157889,0.07127,-1.141154,-1.931423,0.407959,-0.430673,0
0.854531,0.022785,0.499556,0.277443,-0.379351,0.38748,0.430915,-0.561585,-0.37179,-0.252617,0.020952,0
0.846865,0.376095,-2.034617,1.193085,0.318775,0.997637,0.097741,-0.750564,2.471622,0.988213,0.230405,0
1.292286,0.12724,0.562783,0.597198,-0.453318,0.327277,0.46386,-0.406573,0.943782,0.234186,-0.067315,0
1.059664,0.475165,-0.529446,0.509933,-0.110256,0.788168,0.354383,-0.893883,-0.515753,-0.532573,0.123298,0
1.053861,-0.069304,1.07635,0.298488,-0.585173,0.164477,0.503638,-0.319155,0.352887,0.156325,-0.110215,0
1.643455,0.453444,0.82797,0.577192,0.002732,-0.938749,-0.362433,0.970811,-0.243052,0.017486,-0.126211,0
-1.983357,-3.046304,1.443995,0.422823,-0.54336,-0.518176,0.406163,0.274133,0.832135,0.60135,-0.627548,0
0.820078,-0.356606,0.764546,0.665761,-0.16639,-1.120237,-0.175534,1.213706,-0.183838,0.075332,-0.19288,0
0.664581,-0.077953,-0.515438,0.728736,-0.104109,0.639613,0.341599,-0.72168,0.187164,-0.295006,0.088632,0
-0.105433,-0.853837,0.361409,0.345976,-0.294738,0.238593,0.386385,-0.443619,-0.495455,-0.335544,0.030033,0
0.125188,-0.511145,-0.658051,0.787319,0.025277,0.609672,0.26134,-0.72524,0.068817,-0.388274,0.151376,0
-0.793166,0.159402,0.6696,-2.394414,-0.577433,0.225747,0.003235,0.655836,0.863826,0.435881,0.565694,0
1.313504,0.35806,-0.292198,0.894555,0.180783,-0.650184,-0.314928,0.806981,-0.249599,-0.190093,-0.109115,0
1.333867,0.198631,0.945011,0.340901,-0.578324,0.247302,0.51953,-0.379143,0.386875,0.111596,-0.039041,0
0.295553,-0.79216,1.399268,0.181888,-0.405951,-0.008471,0.356141,-0.256269,0.11688,0.095117,-0.100281,0
1.638432,0.604472,0.37783,0.661758,-0.040824,-0.798846,-0.241004,0.911221,-0.46177,-0.115939,-0.084967,0
0.337149,0.340366,0.360004,-1.035767,-0.491174,0.249326,0.360519,-0.152623,-0.082601,1.743269,0.124797,0
1.601399,0.475781,1.305976,0.141002,-0.294563,0.28266,0.17673,-0.583856,0.185679,0.059648,-0.032694,0
-0.406611,-1.019961,-0.651414,0.823089,0.367972,-0.766491,-0.402713,0.79132,-1.365117,-0.776009,0.138141,0
1.279349,0.416479,0.178309,0.435011,-0.364645,0.536213,0.462786,-0.638078,-0.045464,-0.203196,0.039533,0
-2.212783,-3.18968,1.248669,0.40611,-0.455695,-0.471864,0.386068,0.180554,0.33567,0.240308,-0.329566,0
0.225605,-0.613517,0.308566,0.452518,-0.270335,0.316206,0.349942,-0.504136,-0.044258,-0.193388,0.005561,0
-3.229889,-3.960791,0.931553,0.282552,0.236963,-0.389325,-0.233134,-0.294174,-0.989809,-0.784888,0.473365,0
0.874453,0.019125,-0.19475,0.754779,0.176973,-0.730419,-0.327507,0.820514,-0.804772,-0.402534,-0.025691,0
1.731063,0.506156,0.611422,0.687219,-0.023001,-0.89173,-0.316635,0.975447,-0.009229,0.067627,-0.156361,0
-2.556563,-3.550354,1.109899,0.566589,-0.427844,-0.519992,0.364883,0.272712,0.850706,0.495727,-0.551451,0
-2.743905,-2.667697,0.917414,-1.154223,-0.406883,-0.4914,0.177338,0.420683,0.058369,2.115355,-0.132654,0
0.25541,0.90051,1.085577,-1.755376,-0.980907,0.451737,0.272719,0.869758,1.708266,-2.010113,0.62421,0
0.085267,1.027135,0.498526,-2.374212,-0.78348,0.401781,0.250755,0.624578,0.883235,0.46398,0.571782,0
-1.039154,2.399187,0.180111,-1.503928,-0.300116,-0.461973,-0.699373,2.30016,0.808074,-0.786928,1.185448,0
0.928943,0.423447,-0.384416,0.401132,0.385054,0.84909,-0.149414,-1.169159,-0.651357,-0.629518,0.136542,0
0.677924,0.688857,0.05953,-0.909735,-0.241202,0.446383,0.215581,-0.367877,-0.014596,1.585198,0.196177,0
1.026274,0.163161,-0.273123,0.796834,0.127664,-0.688205,-0.26765,0.82526,-0.667275,-0.33036,-0.083335,0
-1.383816,0.552061,1.294398,-1.933998,-1.007729,0.28285,0.200013,1.176025,1.772942,-2.506588,0.159684,0
0.370935,0.043224,-2.085816,1.203398,0.732948,-0.138442,-0.508119,0.313166,-1.172212,-0.949739,0.137473,0
-3.209969,-3.826143,0.563516,0.407494,0.037191,-0.306802,0.08529,-0.211329,-1.11019,-0.848854,0.551865,0
0.806912,-0.302905,1.288667,0.208953,-0.516672,0.086753,0.404715,-0.307693,0.253225,0.170658,-0.16339,0
0.549705,-0.551893,1.274882,0.230938,-0.439811,0.051912,0.31524,-0.326566,0.218486,0.099654,-0.081248,0
-3.326144,-2.745293,1.628993,-1.843304,-0.354644,-0.448946,-0.218286,1.060448,1.390645,0.216959,-0.154068,0
-3.475666,-2.703044,-0.151849,-0.447472,-0.003763,-0.12449,0.042695,0.001054,-0.758558,1.09243,0.802807,0
0.52245,1.37478,0.048909,-0.904717,-0.126604,0.664813,-0.016129,-0.439561,0.004793,0.538238,0.177176,0
0.272696,1.483172,-1.204415,-1.53082,-0.070441,1.032359,-0.002852,-0.291794,0.016801,0.245243,0.723289,0
1.140621,0.276905,0.031916,0.549211,-0.305454,0.544497,0.429888,-0.633293,0.176299,-0.156511,0.040354,0
-0.218936,0.003891,0.673165,-0.914892,-0.440247,0.08677,0.28178,-0.081135,0.191779,1.780714,-0.333063,0
-1.076016,-1.844373,-0.24005,0.758693,-0.037723,0.231005,0.252271,-0.449388,0.087032,-0.398401,0.226956,0
0.47026,1.442382,-0.299891,-1.402716,-0.039428,-0.627836,-0.547548,1.559196,0.064505,0.623512,0.059183,0
1.299518,0.181661,1.174469,0.21229,-0.608329,0.193097,0.503962,-0.364409,0.17482,0.101633,-0.076284,0
-5.49592,0.506274,1.578733,-1.957811,-0.677394,-0.131544,-0.169971,1.503647,2.211067,-0.557022,-1.761437,0
-2.600694,-3.492391,1.024732,0.370022,-0.316628,-0.440013,0.308078,0.03784,-0.403224,-0.330503,0.16917,0
-1.462966,-1.683336,-1.784641,1.002372,0.450804,0.763548,0.071315,-0.938318,-0.595532,-0.941748,0.312725,0
0.718905,-0.405506,0.552274,0.681027,-0.06441,-1.064276,-0.227658,1.136899,-0.388396,-0.099555,-0.093769,0
0.493445,-0.475931,0.772453,0.340075,-0.488284,0.186754,0.479667,-0.350177,0.077111,-0.004932,-0.0848,0
1.021231,-0.174697,0.835376,0.600121,-0.082671,-1.094012,-0.269889,1.143808,-0.275447,0.024198,-0.169881,0
-0.28325,-1.313678,0.876448,0.416562,-0.457198,-0.011694,0.437561,-0.200417,0.238254,0.011983,-0.027707,0
