@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,3,11,0.1,2,0.393939,0,6,0.9091,1
6,0,16,1,0,0,1,0,5,0,1
5,1,1,1,0,0,1,0,5,0,1
1,0,0,5,0,0,0.6,0,0,1,1
3,1,2,4,0.666667,0,0.611111,3,30.5,1.3333,1
1,0,0,7,0,0,1,0,0,1,1
2,2,3,20,1,2,0.174479,3,90.848485,1.0606,1
1,0,0,2,0,0,1,0,0,1,1
1,0,1,4,0,0,0.75,0,0,1,0
4,0,1,13,0,0,0.538462,0,4.538462,0.9231,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,2.2,0
1,0,0,6,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.5,5,42.5,2.5,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
4,0,0,1,0,0,1,0,4,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
3,0,0,2,0,0,1,0,81,0.3333,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
1,0,1,2,0,0,0.75,0,0,1,0
1,1,2,3,0.076923,0,0.194286,0,61.64,2.48,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,1,0,1,0,0,1,0,7,0,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,23,0,0,0.295652,3,5.478261,1.1304,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0.75,0,0,1,0
