@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.6,116.4,0
0,0,0.555556,10.666667,0
0,1,0.327273,27.272727,0
0,0,0.444444,0,0
0,0,0.342857,19.857143,0
0,0,0.555556,10.833333,0
2,0,0.666667,8,0
0,1,0.257576,126.333333,0
0,0,0.666667,4.5,0
0,1,0.126984,36.321429,0
0,0,1,32,0
0,0,0.7,4.6,0
0,0,0.238095,47,0
0,0,0.714286,12.571429,0
0,4,0.314815,13.592593,0
0,3,0.220779,7.272727,0
0,0,0.407407,10.555556,0
0,0,0.320513,31.384615,0
0,0,0.47619,16.428571,0
0,1,0.666667,6,0
0,1,0.284211,17.45,0
0,0,0.271429,0,0
0,0,0.714286,6.285714,0
0,0,0.75,22.25,0
0,0,0.533333,11.2,0
0,0,0.5,21,0
1,2,0.166667,20.925926,1
0,0,0.141414,88.631579,1
0,2,0.22619,33.095238,1
