@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,0.833333,0.666667,0,0.5,2,17,6,0
1,0,0,4,3,0,1,0,0.5,0,24.5,7,0
3,0,56,3,15,0.848485,0.909091,1,0.257143,2,35.5,9,0
1,0,1,2,0,1,0,0,1,0,4,0,0
1,0,0,3,2,2,0,0,1,0,0,1,0
1,11,1,11,4,2,0,0,0.666667,0,17,5,0
2,0,1,0,7,2,0,0,0.75,0,9,1,0
2,0,11,2,7,0.796296,0.833333,1,0.288889,0,21.1,12,0
3,0,8,2,5,0.833333,0.666667,0,0.5,2,16.2,6,0
2,0,1,4,13,0.75,0.75,1,0.35,0,29.166667,12,0
1,0,9,1,9,0.8,0.5,0,0.333333,0,17.5,1,0
1,0,0,4,0,2,0,0,0,0,49,0,0
2,0,6,0,11,0.846154,0.923077,0,0.416667,0,81,17,0
1,0,0,1,14,0,1,0,0.75,0,49.5,6,0
1,0,39,1,37,0.833333,0.5,0,0.190476,0,59.2,6,1
1,0,3,1,12,0.666667,0.666667,1,0.261905,0,37.857143,22,1
