@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,1,2,43,1,5594.333333,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0,0,0,2,2186,1,4451.016667,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0.980136,0.099678,155.5,0,1,0,1,5289,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0.04878,41,1,3,102,1,65,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,0.023952,167,1,1,7,1,860.704762,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,0,51,1,1,0,1,4291,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0.026316,304,0,6,5,1,35,0
1,0,0.006494,154,1,3,2,1,807,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0,0,0,1,0,1,1571,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0,155,0,1,0,1,2648,0
1,0,0,0,0,2,0,1,3969,0
1,0,0.111111,27,0,3,1,1,24,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0,45,0,1,0,1,137,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0,0,0,1,0,1,98,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0,30,0,1,0,1,59,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,0,126,0,1,0,1,17,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0,26,0,3,3,1,480,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0,104,0,1,0,1,3668,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0,36,0,1,0,1,352.5,0
1,0,0,369,1,1,0,1,4470,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0,0,0,0,2,38,1,180,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0,0,45,0,3,1,1,3635,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0,0,0,0,1,0,1,122,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,0,0,2,89,1,4416.5,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.024691,81,1,3,4,1,59,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0,578,1,3,14,1,762,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0.006667,300,1,4,21,1,849,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0,106,1,3,272,1,482,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,0,0.482759,29,0,2,44,1,220,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0,37,0,1,0,1,4272,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0,0,0,1,0,1,101,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0,70,0,1,0,1,941,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0,63,0,4,259,1,5506,0
1,0,0,599,0,5,1,1,823,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0,31,0,1,0,1,3518,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
