@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,1,0.921053,0.4,1,1,25.25,2,1,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
0,0,69,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,8,0,0.897436,0.314286,1,1,57.8,18,5,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,15,279,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
3,0,111,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
6,0,18,1,0.851064,0.25,0,0,18.75,1,0.875,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,7,0,0.5,0.4,1,1,34,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,1484,0,0,0.125,0,0,11.842105,6,1.2105,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,1,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,0,0,1,1,0,0,3,0,0,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,0,2,0,0.625,0.45,1,2,13.5,1,0.75,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
2,0,0,0,0.974359,0.625,0,0,5.5,1,0.5,0
4,0,0,0,1,1,0,0,4,0,0,0
1,0,2,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
2,0,0,0,0.625,0.583333,1,2,22,3,1.25,0
1,0,9,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,4,0,0,0.5,0,0,8.5,1,0.5,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,16,0,0,0.267857,0,0,18.625,2,1,0
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
4,0,15,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.3125,0,0,6.75,1,0.75,0
5,0,0,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
1,0,49,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,1,27,0,0.1875,0.535714,0,0,11,5,1.2857,0
3,0,13,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
2,0,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
3,0,3,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,85,0,0,0.192308,0,0,31.357143,6,1.9286,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
1,0,3,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
2,0,120,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
0,1,28,0,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,0.36,0,0,25.666667,15,3,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
4,0,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
0,0,29,2,0,0.340909,0,0,7.727273,1,0.9091,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,1,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,3,0,0,0.555556,0,0,5,1,0.6667,0
2,2,5,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,0,10,0,0,0.36,0,0,4.6,1,0.8,0
1,0,10,0,0,0.44,0,0,10.2,1,0.8,1
4,0,52,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
2,0,0,0,1,1,0,0,11,0,0,1
1,0,0,1,0,0.4375,0,0,6.5,1,0.75,1
3,0,8,1,0.9375,0.45,1,1,11,3,0.8,1
2,2,83,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,349,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,3,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,171,0,0,0.157895,0,0,0,1,1,1
2,0,28,0,0.588235,0.347222,1,1,48.25,7,3.125,1
4,0,52,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
1,5,0,0,0,0.5,0,0,8.25,2,1,1
4,0,0,0,1,1,0,0,5,0,0,1
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,76,0,0,0.1,0,0,12.769231,1,0.8462,1
