@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
2.313461,-1.320084,-0.150301,-1.713273,-1.393902,-0.037765,-0.810515,-0.288917,0.078363,0.148956,0.314633,-0.341081,1
0.49293,1.889964,0.395549,0.017607,-1.198008,1.118105,-0.277411,0.189793,-0.912049,-0.638908,-1.235114,-0.390948,1
1.316087,0.475392,-2.682847,1.032784,0.21894,0.321683,-1.684209,2.862008,-3.342113,0.512141,2.036028,0.232862,1
-0.325479,0.051238,0.311398,0.918265,1.210575,1.218884,0.010294,-0.446307,0.951244,-0.211031,0.30467,-0.311838,1
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,1
-1.612246,0.692789,-0.726061,2.586308,0.066558,-0.457708,-0.6691,-0.368382,0.791999,-1.028644,0.592208,-0.553215,1
0.620184,0.927405,0.219794,-0.44496,0.567893,1.451873,-0.12242,0.232803,0.7314,0.307213,0.219498,0.798971,1
-8.868738,-0.34633,1.513538,-0.014535,-4.004785,-1.049182,-1.389814,-1.028582,0.626951,-0.131516,0.156719,0.536499,1
-3.716141,-1.791772,2.178574,-1.648416,0.066586,1.852757,-0.963536,-0.11966,-0.167029,0.943148,-0.604114,-0.213233,1
-0.251975,0.367066,-0.606407,1.538068,1.144525,0.818177,0.515588,-0.077644,-0.158755,-0.210912,-0.09879,-0.433344,0
-0.454904,1.515722,-0.322776,0.967673,-0.067156,0.959201,0.401627,-0.191732,0.27724,-0.712943,0.23349,0.417172,0
2.374948,3.415662,0.73493,-1.48052,0.769699,-0.943943,-1.128305,-0.862811,-0.601693,-0.158677,-0.010831,0.174935,0
2.381967,2.838829,0.333238,-0.992347,0.503509,-0.779431,-0.835492,-1.507202,-1.004329,-0.127177,-0.050537,0.222938,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
0.815102,-0.863754,0.360357,0.481981,0.600169,-0.720452,1.961723,0.343126,0.208714,0.049809,-0.238292,-0.317001,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
2.279893,-1.257482,-0.120233,-1.7715,-1.366684,-0.064881,-0.85001,-0.197257,0.106847,0.161573,0.316468,-0.340962,0
-1.042997,-1.431171,-1.314405,-0.018035,1.624296,0.404626,0.260522,0.58318,0.08916,0.251911,-0.028311,0.088392,0
1.569297,3.564471,0.920109,-1.653278,0.563766,-0.462209,-0.908719,-0.384597,-0.551106,-0.297656,-0.209783,0.087132,0
