@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,1,0,0.009791,clean
0,6,2,0,0.089904,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.00624,clean
0,0,1,0,0,clean
0,0,1,0,0.011815,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.003867,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,3,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,2,4,2.02,0.030356,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.001058,clean
0,0,1,0,0.002024,clean
6,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,13,2,1.02,0.002905,clean
0,9,2,0,0.009791,clean
0,0,2,0,0.012459,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,1,2,0,0,clean
1,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.027723,clean
0,4,3,0,0.027723,clean
1,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,4,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,0,2,0,0.025637,clean
0,0,1,0,0,clean
0,1,3,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,1.07,0.011815,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,7,3,0,0.027723,clean
0,0,2,0,0.012165,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.007549,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.037515,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.033647,clean
